row_id,similarity
46616,0.6081784
46617,0.6164179
46618,0.65530205
46619,0.64602095
46620,0.5382983
46621,0.56262934
46622,0.57017124
46623,0.6061849
46624,0.6028198
46625,0.58324194
46626,0.63682795
46627,0.585985
46628,0.5736901
46629,0.55126786
46630,0.5813737
46631,0.59790915
46632,0.61931515
46633,0.58736336
46634,0.58806276
46635,0.53844523
46636,0.6055294
46637,0.61428756
46638,0.62687624
46639,0.61176383
46640,0.57459766
46641,0.6529369
46642,0.55670476
46643,0.55343956
46644,0.5689127
46645,0.5538676
46646,0.5624355
46647,0.55193675
46648,0.57766217
46649,0.5518738
46650,0.5489771
46651,0.57251984
46652,0.5819325
46653,0.6164334
46654,0.5686276
46655,0.51585484
46656,0.60574025
46657,0.6139192
46658,0.5645828
46659,0.5581183
46660,0.5595107
46661,0.53426474
46662,0.54656315
46663,0.56963557
46664,0.5705417
46665,0.60164696
46666,0.55910695
46667,0.55913633
46668,0.5586219
46669,0.58714515
46670,0.5745385
46671,0.59527165
46672,0.58941156
46673,0.5876193
46674,0.58214587
46675,0.5267579
46676,0.5525826
46677,0.54625434
46678,0.6087228
46679,0.6059502
46680,0.60097396
46681,0.5299382
46682,0.50862914
46683,0.51199824
46684,0.52641004
46685,0.5439904
46686,0.57098544
46687,0.57922137
46688,0.5226241
46689,0.5470247
46690,0.52020097
46691,0.5587612
46692,0.56528395
46693,0.5917748
46694,0.57945085
46695,0.58603615
46696,0.5695826
46697,0.58376145
46698,0.58545655
46699,0.5622019
46700,0.5526236
46701,0.6586744
46702,0.61681795
46703,0.5742519
46704,0.55724305
46705,0.6115095
46706,0.56608367
46707,0.5507876
46708,0.557634
46709,0.5793928
46710,0.62651587
46711,0.5845045
46712,0.6420517
46713,0.6111565
46714,0.6338439
46715,0.5244314
46716,0.57064456
46717,0.55317
46718,0.6021417
46719,0.610443
46720,0.6349056
46721,0.65942043
46722,0.6350266
46723,0.55378914
46724,0.57241046
46725,0.6066782
46726,0.57288724
46727,0.61882716
46728,0.570959
46729,0.5684042
46730,0.63899076
46731,0.6388518
46732,0.5853019
46733,0.59919524
46734,0.61570305
46735,0.64413553
46736,0.6544514
46737,0.62744623
46738,0.5676182
46739,0.56660104
46740,0.56645155
46741,0.6556231
46742,0.65002716
46743,0.66591096
46744,0.6401018
46745,0.6437397
46746,0.6383398
46747,0.63105935
46748,0.8381695
46749,0.7614507
46750,0.78347963
46751,0.7578827
46752,0.7730856
46753,0.74984705
46754,0.7349844
46755,0.78265476
46756,0.8056447
46757,0.7691883
46758,0.5736475
46759,0.56212497
46760,0.5724302
46761,0.5638641
46762,0.59960365
46763,0.59783757
46764,0.52704746
46765,0.5450727
46766,0.53251445
46767,0.5484825
46768,0.588753
46769,0.54930675
46770,0.54529953
46771,0.56762576
46772,0.5832564
46773,0.64784014
46774,0.6593611
46775,0.558617
46776,0.5882015
46777,0.56242067
46778,0.59136224
46779,0.58751994
46780,0.56707484
46781,0.5363751
46782,0.5559475
46783,0.5324897
46784,0.5444931
46785,0.5675291
46786,0.6418061
46787,0.58636427
46788,0.5824343
46789,0.5825156
46790,0.6413206
46791,0.65861964
46792,0.6112573
46793,0.61070406
46794,0.5857779
46795,0.5919475
46796,0.58583695
46797,0.60454416
46798,0.5637234
46799,0.57283634
46800,0.5704238
46801,0.63360286
46802,0.62173945
46803,0.589568
46804,0.5845423
46805,0.61730695
46806,0.6069238
46807,0.6340779
46808,0.60904026
46809,0.58234763
46810,0.6091485
46811,0.61980563
46812,0.59059143
46813,0.5306338
46814,0.62460434
46815,0.6225315
46816,0.6123372
46817,0.5938703
46818,0.5822743
46819,0.58108675
46820,0.5957939
46821,0.60437036
46822,0.5568316
46823,0.5913589
46824,0.6010546
46825,0.66392744
46826,0.6608224
46827,0.64315355
46828,0.67513955
46829,0.56980133
46830,0.61020565
46831,0.5934801
46832,0.62555206
46833,0.60654235
46834,0.6170757
46835,0.58574015
46836,0.55214405
46837,0.5699153
46838,0.57153076
46839,0.6020255
46840,0.61252
46841,0.5801232
46842,0.55935466
46843,0.53387827
46844,0.54735214
46845,0.57226735
46846,0.5603586
46847,0.57806426
46848,0.56276244
46849,0.5499562
46850,0.583794
46851,0.5856356
46852,0.57938373
46853,0.5646293
46854,0.5639211
46855,0.56277716
46856,0.5521861
46857,0.5555876
46858,0.6005467
46859,0.60365176
46860,0.5734701
46861,0.58959687
46862,0.55546176
46863,0.5619491
46864,0.5751009
46865,0.5679107
46866,0.54807866
46867,0.5324379
46868,0.58935523
46869,0.5570996
46870,0.5707402
46871,0.6139948
46872,0.61056745
46873,0.5922993
46874,0.60207725
46875,0.54920197
46876,0.56903195
46877,0.5642655
46878,0.5512023
46879,0.55305564
46880,0.5798007
46881,0.5966461
46882,0.6318429
46883,0.620666
46884,0.59288186
46885,0.6039529
46886,0.5403865
46887,0.57553786
46888,0.6796217
46889,0.5484104
46890,0.53896046
46891,0.6125341
46892,0.6179292
46893,0.5664441
46894,0.5676037
46895,0.593279
46896,0.5659369
46897,0.5629512
46898,0.5709955
46899,0.57448053
46900,0.6143983
46901,0.6001898
46902,0.6047962
46903,0.6175609
46904,0.5562549
46905,0.5894294
46906,0.59087205
46907,0.57670844
46908,0.51113933
46909,0.5449008
46910,0.5409911
46911,0.5244083
46912,0.6298087
46913,0.63648653
46914,0.64693755
46915,0.57725966
46916,0.5503492
46917,0.58109987
46918,0.6005693
46919,0.58327925
46920,0.6258126
46921,0.54164493
46922,0.5717585
46923,0.5852886
46924,0.6015874
46925,0.5493473
46926,0.5513376
46927,0.57195216
46928,0.5786089
46929,0.58234453
46930,0.5766605
46931,0.6172443
46932,0.5729042
46933,0.5333715
46934,0.58292764
46935,0.54212314
46936,0.51369935
46937,0.55054235
46938,0.547318
46939,0.5833194
46940,0.5872964
46941,0.5666103
46942,0.5750604
46943,0.57888925
46944,0.5799985
46945,0.5771165
46946,0.5882175
46947,0.58046144
46948,0.55960584
46949,0.56872165
46950,0.53696114
46951,0.55484396
46952,0.53689265
46953,0.55187255
46954,0.56417245
46955,0.56662446
46956,0.58415294
46957,0.5936101
46958,0.5938951
46959,0.6143718
46960,0.61397684
46961,0.6211607
46962,0.6096837
46963,0.61588657
46964,0.61945575
46965,0.5880984
46966,0.5864093
46967,0.53737074
46968,0.5751228
46969,0.62179804
46970,0.646266
46971,0.5891233
46972,0.5931103
46973,0.54685783
46974,0.5699899
46975,0.5581282
46976,0.59752846
46977,0.5358744
46978,0.52167547
46979,0.53491396
46980,0.7056451
46981,0.6226471
46982,0.6267104
46983,0.5592143
46984,0.62682927
46985,0.5787612
46986,0.5517944
46987,0.566412
46988,0.6121956
46989,0.621614
46990,0.61456484
46991,0.6173126
46992,0.5762982
46993,0.63220304
46994,0.58478284
46995,0.6517692
46996,0.61644423
46997,0.579953
46998,0.59059274
46999,0.5447051
47000,0.56422055
47001,0.5908812
47002,0.58994806
47003,0.55938274
47004,0.60483915
47005,0.57660186
47006,0.59014976
47007,0.5871994
47008,0.6045387
47009,0.5899083
47010,0.6171974
47011,0.6419177
47012,0.569076
47013,0.59120804
47014,0.57411
47015,0.57793456
47016,0.59376466
47017,0.62136316
47018,0.5860074
47019,0.5614168
47020,0.55485123
47021,0.5406661
47022,0.5418844
47023,0.58901834
47024,0.5655166
47025,0.63000035
47026,0.6532294
47027,0.58165765
47028,0.5894944
47029,0.5940633
47030,0.5699469
47031,0.567478
47032,0.58232474
47033,0.57005006
47034,0.5966606
47035,0.59799904
47036,0.55105495
47037,0.60187596
47038,0.56739366
47039,0.59442765
47040,0.5831659
47041,0.5769752
47042,0.5976871
47043,0.58878607
47044,0.53151524
47045,0.5144092
47046,0.5816753
47047,0.5768099
47048,0.6052968
47049,0.5887954
47050,0.6131016
47051,0.5788716
47052,0.5134059
47053,0.52613825
47054,0.53714466
47055,0.54586786
47056,0.58937645
47057,0.5605186
47058,0.4964868
47059,0.5674891
47060,0.523853
47061,0.55272615
47062,0.5596181
47063,0.5659024
47064,0.54216295
47065,0.5925296
47066,0.5653494
47067,0.59265673
47068,0.606653
47069,0.5995475
47070,0.61853284
47071,0.5812223
47072,0.65589094
47073,0.5989546
47074,0.62094617
47075,0.6310433
47076,0.62975144
47077,0.6193295
47078,0.55489534
47079,0.554722
47080,0.5909508
47081,0.58244455
47082,0.624882
47083,0.6072596
47084,0.6656306
47085,0.55004746
47086,0.53268206
47087,0.56781787
47088,0.54629457
47089,0.6000246
47090,0.59941244
47091,0.6211299
47092,0.58263654
47093,0.55367845
47094,0.5372714
47095,0.5647584
47096,0.5496821
47097,0.6156864
47098,0.54286826
47099,0.5397286
47100,0.5974564
47101,0.60118496
47102,0.55835474
47103,0.56387585
47104,0.68486065
47105,0.57353747
47106,0.5847145
47107,0.55923474
47108,0.5596134
47109,0.5509666
47110,0.55796874
47111,0.6775413
47112,0.60546625
47113,0.6668476
47114,0.6420278
47115,0.5951587
47116,0.6383398
47117,0.56121933
47118,0.6661052
47119,0.5709919
47120,0.5888875
47121,0.61503625
47122,0.56712174
47123,0.57193524
47124,0.6285796
47125,0.5547257
47126,0.57128394
47127,0.5452382
47128,0.62008125
47129,0.6229671
47130,0.5805782
47131,0.5978378
47132,0.5755626
47133,0.5461401
47134,0.52878696
47135,0.55223787
47136,0.53187317
47137,0.55143756
47138,0.57877
47139,0.58519197
47140,0.5763363
47141,0.61230046
47142,0.6397047
47143,0.6051446
47144,0.6572336
47145,0.57429165
47146,0.60600924
47147,0.5947429
47148,0.6025427
47149,0.61276996
47150,0.5988943
47151,0.54282284
47152,0.54104406
47153,0.53039634
47154,0.54935056
47155,0.55987084
47156,0.6068981
47157,0.59878033
47158,0.5887154
47159,0.60739833
47160,0.6484175
47161,0.6124115
47162,0.7352948
47163,0.6611402
47164,0.59427893
47165,0.5853549
47166,0.6298392
47167,0.6574313
47168,0.60147583
47169,0.5143165
47170,0.51907986
47171,0.7131541
47172,0.591243
47173,0.57637256
47174,0.6044314
47175,0.62750435
47176,0.63940716
47177,0.6089219
47178,0.59771085
47179,0.5845314
47180,0.5864855
47181,0.616406
47182,0.6147922
47183,0.53349644
47184,0.6017412
47185,0.6135619
47186,0.63335717
47187,0.6175088
47188,0.6201304
47189,0.6183871
47190,0.64598244
47191,0.6413816
47192,0.64996403
47193,0.5788945
47194,0.5895002
47195,0.6145312
47196,0.60613704
47197,0.5977664
47198,0.60620004
47199,0.6048213
47200,0.58781534
47201,0.5863204
47202,0.6639394
47203,0.58521104
47204,0.6019682
47205,0.60172826
47206,0.6064156
47207,0.5590741
47208,0.5579761
47209,0.607455
47210,0.67214155
47211,0.5986351
47212,0.57714105
47213,0.5393894
47214,0.5956222
47215,0.56707466
47216,0.5736346
47217,0.54327184
47218,0.60406786
47219,0.55703545
47220,0.59387934
47221,0.5676944
47222,0.5565087
47223,0.5550647
47224,0.5470509
47225,0.52275646
47226,0.5246167
47227,0.507906
47228,0.5926493
47229,0.5287877
47230,0.5848633
47231,0.6034944
47232,0.5866225
47233,0.57524556
47234,0.56327134
47235,0.5256346
47236,0.5720079
47237,0.5156637
47238,0.5588624
47239,0.5636589
47240,0.53953075
47241,0.54894
47242,0.55482256
47243,0.5617503
47244,0.6281075
47245,0.56902426
47246,0.5931103
47247,0.59080935
47248,0.57196
47249,0.5943904
47250,0.60982126
47251,0.6900891
47252,0.67107105
47253,0.67044944
47254,0.6911816
47255,0.65774655
47256,0.6147671
47257,0.62317103
47258,0.70039904
47259,0.59879357
47260,0.57114863
47261,0.6506331
47262,0.64148545
47263,0.59135133
47264,0.58565927
47265,0.6121397
47266,0.62558734
47267,0.69786423
47268,0.71325254
47269,0.63734585
47270,0.699224
47271,0.6222915
47272,0.6304315
47273,0.55389994
47274,0.55981094
47275,0.60730624
47276,0.59351003
47277,0.5755986
47278,0.5290851
47279,0.54807043
47280,0.5816317
47281,0.54522145
47282,0.6396577
47283,0.58224064
47284,0.5633244
47285,0.5508481
47286,0.53634095
47287,0.5679008
47288,0.6133011
47289,0.60206294
47290,0.6077133
47291,0.5482923
47292,0.540314
47293,0.57684875
47294,0.5733323
47295,0.5998153
47296,0.5280083
47297,0.5511713
47298,0.5384778
47299,0.54844135
47300,0.56564593
47301,0.5947688
47302,0.56525236
47303,0.5733429
47304,0.58576757
47305,0.58912575
47306,0.5286107
47307,0.56537664
47308,0.54495674
47309,0.5576563
47310,0.5483615
47311,0.5357355
47312,0.5483672
47313,0.56496227
47314,0.6624765
47315,0.5742597
47316,0.5736536
47317,0.5568321
47318,0.64194924
47319,0.64180374
47320,0.6272255
47321,0.6141413
47322,0.54503924
47323,0.5443487
47324,0.5344142
47325,0.58212775
47326,0.55327773
47327,0.57258505
47328,0.5717656
47329,0.55987823
47330,0.5889429
47331,0.6118072
47332,0.58650017
47333,0.5884532
47334,0.5845063
47335,0.5903444
47336,0.63712347
47337,0.55455476
47338,0.66944927
47339,0.6021281
47340,0.6064843
47341,0.6271234
47342,0.67125833
47343,0.5849942
47344,0.60751504
47345,0.5903871
47346,0.58232546
47347,0.6007242
47348,0.5797298
47349,0.58576167
47350,0.6070106
47351,0.54881406
47352,0.5405881
47353,0.5195792
47354,0.55944544
47355,0.55468357
47356,0.5450349
47357,0.5385102
47358,0.5770467
47359,0.570035
47360,0.6026306
47361,0.602787
47362,0.66426736
47363,0.619503
47364,0.5801843
47365,0.58733
47366,0.6134542
47367,0.61030203
47368,0.55697554
47369,0.58283
47370,0.6207998
47371,0.5501443
47372,0.60920334
47373,0.57710475
47374,0.5786885
47375,0.6760576
47376,0.6420418
47377,0.58881605
47378,0.5892814
47379,0.59481144
47380,0.6020326
47381,0.5931244
47382,0.60858697
47383,0.57698846
47384,0.56706244
47385,0.56685287
47386,0.57934886
47387,0.5925508
47388,0.64766335
47389,0.62397486
47390,0.633018
47391,0.6023973
47392,0.64051163
47393,0.58720684
47394,0.5655766
47395,0.5481839
47396,0.6224096
47397,0.61145175
47398,0.5634072
47399,0.6271056
47400,0.58654094
47401,0.61030436
47402,0.60562104
47403,0.5666177
47404,0.5603895
47405,0.5883805
47406,0.565768
47407,0.5444087
47408,0.5806623
47409,0.6033676
47410,0.60422873
47411,0.62600774
47412,0.59305674
47413,0.6070071
47414,0.60800165
47415,0.55584127
47416,0.5949856
47417,0.6059118
47418,0.625224
47419,0.6250646
47420,0.6056025
47421,0.7313585
47422,0.52723116
47423,0.5245851
47424,0.5156693
47425,0.547002
47426,0.6277807
47427,0.6461284
47428,0.5399833
47429,0.55956227
47430,0.5362784
47431,0.6299908
47432,0.65093535
47433,0.5817153
47434,0.5681784
47435,0.6026254
47436,0.6165403
47437,0.57233745
47438,0.5840193
47439,0.57553643
47440,0.5530007
47441,0.6065841
47442,0.6549485
47443,0.63099456
47444,0.62088466
47445,0.62026083
47446,0.5606586
47447,0.5308683
47448,0.58249795
47449,0.63372874
47450,0.6213641
47451,0.55125105
47452,0.5861258
47453,0.583209
47454,0.58008826
47455,0.5837237
47456,0.53990257
47457,0.56260186
47458,0.6336165
47459,0.6487299
47460,0.6615912
47461,0.6548699
47462,0.6505212
47463,0.54380715
47464,0.54660094
47465,0.5590729
47466,0.54269636
47467,0.58961934
47468,0.56220835
47469,0.5466647
47470,0.63740337
47471,0.6469924
47472,0.6446052
47473,0.64092237
47474,0.62013906
47475,0.6342314
47476,0.5991595
47477,0.5979159
47478,0.5728351
47479,0.5755545
47480,0.5820061
47481,0.57085466
47482,0.59922373
47483,0.5560148
47484,0.5955582
47485,0.54031765
47486,0.63105935
47487,0.56121933
47488,0.6813818
47489,0.5908911
47490,0.6045964
47491,0.631037
47492,0.60632235
47493,0.57383084
47494,0.602601
47495,0.60235363
47496,0.6110433
47497,0.5806651
47498,0.6067059
47499,0.57982385
47500,0.59078825
47501,0.6140623
47502,0.6135688
47503,0.58830494
47504,0.58214873
47505,0.6349788
47506,0.59632516
47507,0.5815112
47508,0.6218281
47509,0.5716831
47510,0.5118322
47511,0.54242074
47512,0.5796662
47513,0.6023038
47514,0.611619
47515,0.5337492
47516,0.6016586
47517,0.6238545
47518,0.6287998
47519,0.6522867
47520,0.5913708
47521,0.5707978
47522,0.60415053
47523,0.5751069
47524,0.5638061
47525,0.5905606
47526,0.67509097
47527,0.72134775
47528,0.63145584
47529,0.6487391
47530,0.62575203
47531,0.6459289
47532,0.5543176
47533,0.58483195
47534,0.58979386
47535,0.509537
47536,0.5513016
47537,0.5877224
47538,0.55974436
47539,0.5768414
47540,0.5387617
47541,0.58397466
47542,0.55151606
47543,0.57336354
47544,0.5862561
47545,0.56241816
47546,0.6335653
47547,0.61533135
47548,0.6104925
47549,0.6029592
47550,0.596586
47551,0.6256764
47552,0.6047198
47553,0.58817005
47554,0.5802274
47555,0.5905616
47556,0.61467594
47557,0.5960124
47558,0.58897245
47559,0.5986971
47560,0.6075989
47561,0.6281922
47562,0.60937643
47563,0.68948454
47564,0.7019304
47565,0.58551794
47566,0.5796684
47567,0.5911416
47568,0.60363024
47569,0.5757704
47570,0.60705954
47571,0.63544595
47572,0.60619265
47573,0.59671366
47574,0.5887671
47575,0.6356835
47576,0.5656256
47577,0.6185553
47578,0.6229902
47579,0.62584174
47580,0.577986
47581,0.62479484
47582,0.62629485
47583,0.5463241
47584,0.57684463
47585,0.63668746
47586,0.6006193
47587,0.57335997
47588,0.6417397
47589,0.5923927
47590,0.59794897
47591,0.6212739
47592,0.610467
47593,0.6023747
47594,0.6043695
47595,0.6102349
47596,0.61138123
47597,0.57923675
47598,0.5791433
47599,0.65263164
47600,0.57609546
47601,0.5980299
47602,0.63304025
47603,0.58373463
47604,0.55138147
47605,0.54478633
47606,0.62580353
47607,0.5279929
47608,0.5748295
47609,0.5827997
47610,0.553456
47611,0.56387717
47612,0.56834286
47613,0.56631947
47614,0.5607319
47615,0.5997613
47616,0.62334186
47617,0.6285777
47618,0.5959468
47619,0.60341376
47620,0.6474439
47621,0.61490947
47622,0.6558598
47623,0.6574297
47624,0.65193987
47625,0.6362516
47626,0.58687663
47627,0.649505
47628,0.65407616
47629,0.56080383
47630,0.54804736
47631,0.63383675
47632,0.5947746
47633,0.58295
47634,0.5763552
47635,0.61211836
47636,0.6289013
47637,0.54187167
47638,0.5524992
47639,0.61691755
47640,0.5830755
47641,0.626425
47642,0.64101183
47643,0.6043749
47644,0.5981125
47645,0.59364986
47646,0.60539997
47647,0.5875268
47648,0.63119376
47649,0.662271
47650,0.6031158
47651,0.62942916
47652,0.62494147
47653,0.61390954
47654,0.64602387
47655,0.570067
47656,0.5814845
47657,0.6008468
47658,0.62705433
47659,0.6248616
47660,0.57391137
47661,0.60745853
47662,0.6277161
47663,0.61266905
47664,0.6151027
47665,0.55879843
47666,0.5748037
47667,0.5806271
47668,0.59209216
47669,0.60137427
47670,0.58950317
47671,0.5931125
47672,0.6219653
47673,0.6285551
47674,0.5780543
47675,0.58946776
47676,0.60252804
47677,0.64328575
47678,0.6143473
47679,0.62623584
47680,0.60907406
47681,0.61595
47682,0.6340396
47683,0.6607106
47684,0.6355525
47685,0.64551616
47686,0.59737694
47687,0.58495706
47688,0.6411516
47689,0.6469866
47690,0.6231348
47691,0.62685513
47692,0.66045886
47693,0.68408686
47694,0.64503074
47695,0.62345994
47696,0.6558122
47697,0.64850736
47698,0.6328702
47699,0.62860364
47700,0.60847974
47701,0.61718464
47702,0.57144535
47703,0.5750524
47704,0.5831142
47705,0.57908607
47706,0.63053894
47707,0.5989267
47708,0.55097944
47709,0.5711401
47710,0.5876448
47711,0.5821002
47712,0.6027916
47713,0.57123363
47714,0.5599953
47715,0.5533187
47716,0.56313056
47717,0.5443448
47718,0.53950405
47719,0.5091092
47720,0.64974624
47721,0.57641125
47722,0.5868504
47723,0.5499797
47724,0.597683
47725,0.61414677
47726,0.55153203
47727,0.6088515
47728,0.63434815
47729,0.64701205
47730,0.54595447
47731,0.5874634
47732,0.6036875
47733,0.6474016
47734,0.5747496
47735,0.60091263
47736,0.6437302
47737,0.63798773
47738,0.57555455
47739,0.5781595
47740,0.6074601
47741,0.6000354
47742,0.6354513
47743,0.595554
47744,0.627506
47745,0.5764392
47746,0.59948003
47747,0.67852956
47748,0.6876314
47749,0.6763562
47750,0.58083594
47751,0.70010966
47752,0.5709721
47753,0.59669155
47754,0.5826942
47755,0.56254303
47756,0.5698282
47757,0.57522434
47758,0.5921094
47759,0.5687007
47760,0.57041126
47761,0.5808891
47762,0.5916224
47763,0.6057227
47764,0.56249934
47765,0.557218
47766,0.6208652
47767,0.64319265
47768,0.6268181
47769,0.61764985
47770,0.61168844
47771,0.5892165
47772,0.61146027
47773,0.57312316
47774,0.5848192
47775,0.6270877
47776,0.5860124
47777,0.5624017
47778,0.5730741
47779,0.6020881
47780,0.59053075
47781,0.62722147
47782,0.6219429
47783,0.627181
47784,0.6032728
47785,0.5351873
47786,0.56469786
47787,0.59635824
47788,0.6360811
47789,0.62109697
47790,0.5993347
47791,0.564127
47792,0.49051285
47793,0.5143939
47794,0.51596695
47795,0.5357842
47796,0.6030954
47797,0.58561426
47798,0.48253733
47799,0.5463556
47800,0.51333684
47801,0.5815449
