row_id,similarity
24097,0.0013719545
24098,0.0012846132
24099,0.0012987221
24100,0.0012020532
24101,0.0012318357
24102,0.0012352356
24103,0.0014472083
24104,0.001212385
24105,0.0016913047
24106,0.0012450409
24107,0.0011971603
24108,0.0012333306
24109,0.0014320507
24110,0.015236307
24111,0.040624175
24112,0.99473494
24113,0.9947209
24114,0.9945804
24115,0.99295384
24116,0.06733149
24117,0.99470496
24118,0.99473494
24119,0.9947105
24120,0.9859002
24121,0.9876998
24122,0.99264294
24123,0.9947204
24124,0.99476135
24125,0.0012139641
24126,0.0015349512
24127,0.0012068701
24128,0.0012677977
24129,0.0011998824
24130,0.032123946
24131,0.0011878953
24132,0.0011796491
24133,0.0012132542
24134,0.001176253
24135,0.0012482186
24136,0.0014607591
24137,0.0011919432
24138,0.0012109254
24139,0.0014433749
24140,0.0012527247
24141,0.0012012759
24142,0.0012600392
24143,0.0012730086
24144,0.0013669268
24145,0.0012333848
24146,0.0016858971
24147,0.0012388761
24148,0.0012005047
24149,0.0011864394
24150,0.0011886539
24151,0.0011895619
24152,0.0011798115
24153,0.001186018
24154,0.0012200037
24155,0.0011853578
24156,0.0011565182
24157,0.0013125525
24158,0.001196768
24159,0.0011689287
24160,0.0011760916
24161,0.0011867546
24162,0.0011833766
24163,0.0011959381
24164,0.0012082345
24165,0.0014030726
24166,0.0012211157
24167,0.0011798899
24168,0.0012719011
24169,0.0013259416
24170,0.0011759212
24171,0.0011769099
24172,0.001183609
24173,0.0011565271
24174,0.0011910824
24175,0.0012049748
24176,0.0012087552
24177,0.0013404192
24178,0.0011700573
24179,0.0012006938
24180,0.0012044621
24181,0.0011755178
24182,0.0011865031
24183,0.0011946906
24184,0.0011617888
24185,0.0011918285
24186,0.0012172608
24187,0.0011763488
24188,0.001180195
24189,0.0012056709
24190,0.0011821436
24191,0.0011762382
24192,0.0012121375
24193,0.0012007926
24194,0.0011821382
24195,0.0012151649
24196,0.001218897
24197,0.0012630387
24198,0.0011792273
24199,0.001180804
24200,0.0011752018
24201,0.001185311
24202,0.0011773787
24203,0.0011762639
24204,0.0011832955
24205,0.0011815695
24206,0.0013369351
24207,0.0011914842
24208,0.0013181934
24209,0.0011919461
24210,0.0011736464
24211,0.0011869906
24212,0.0011825274
24213,0.001208025
24214,0.0011841414
24215,0.0012002178
24216,0.0011970443
24217,0.0011801568
24218,0.0011995315
24219,0.0011916712
24220,0.0011760949
24221,0.0011844471
24222,0.0011852756
24223,0.0011718656
24224,0.0011767615
24225,0.0011903277
24226,0.001178044
24227,0.0011725953
24228,0.0011870426
24229,0.0011768471
24230,0.0011696327
24231,0.0012541673
24232,0.0011695061
24233,0.0011795853
24234,0.0012330381
24235,0.0012284509
24236,0.0011797446
24237,0.001177258
24238,0.0011728401
24239,0.0011904319
24240,0.0011826324
24241,0.0012039177
24242,0.001226658
24243,0.0011877208
24244,0.0011575076
24245,0.0011770889
24246,0.0011559734
24247,0.001168836
24248,0.0013310364
24249,0.001148261
24250,0.0011638445
24251,0.0011594052
24252,0.0013171191
24253,0.0011575076
24254,0.0012013902
24255,0.0011933681
24256,0.0011718906
24257,0.0011667598
24258,0.0011734092
24259,0.0011644206
24260,0.0011536164
24261,0.0011519226
24262,0.0011600372
24263,0.001332915
24264,0.0011499986
24265,0.0011639241
24266,0.001150665
24267,0.0011741729
24268,0.0011664169
24269,0.001169818
24270,0.0011528452
24271,0.0012716439
24272,0.0011866237
24273,0.001239919
24274,0.0012000195
24275,0.0011755028
24276,0.0012397846
24277,0.0012007072
24278,0.0013085639
24279,0.0013312354
24280,0.0013165821
24281,0.0011627274
24282,0.0011878844
24283,0.0012124411
24284,0.001187289
24285,0.0013536254
24286,0.0011698786
24287,0.0011883441
24288,0.0014896137
24289,0.0011814736
24290,0.0012082821
24291,0.0012089334
24292,0.0011740506
24293,0.001174315
24294,0.0011842009
24295,0.0011969096
24296,0.0011993636
24297,0.0011681685
24298,0.0012688396
24299,0.0011996464
24300,0.0011855859
24301,0.0013435502
24302,0.0013115527
24303,0.0012130432
24304,0.0012705986
24305,0.0011883356
24306,0.001162946
24307,0.0011880029
24308,0.0012106884
24309,0.0011631211
24310,0.0012089428
24311,0.0011865156
24312,0.0013523964
24313,0.0011977127
24314,0.0011678404
24315,0.0011925597
24316,0.0012054937
24317,0.0011936758
24318,0.0011965855
24319,0.0011909492
24320,0.001181382
24321,0.0013179879
24322,0.0011744406
24323,0.0011813665
24324,0.0011890157
24325,0.0011904808
24326,0.0011861965
24327,0.0011771269
24328,0.0012141656
24329,0.0012951662
24330,0.0015944877
24331,0.0012030815
24332,0.0012701837
24333,0.001230911
24334,0.0012410685
24335,0.0011996817
24336,0.0011914782
24337,0.0012206963
24338,0.0012770023
24339,0.0012060388
24340,0.0012147534
24341,0.0012308175
24342,0.0014789812
24343,0.0012444628
24344,0.0013210715
24345,0.0011789574
24346,0.0012112819
24347,0.0012303516
24348,0.001273867
24349,0.0012077102
24350,0.0012722157
24351,0.0012498123
24352,0.0012524703
24353,0.0013496053
24354,0.0013043063
24355,0.06810364
24356,0.0012377143
24357,0.0012383806
24358,0.0014272537
24359,0.0012292636
24360,0.0012686241
24361,0.0016768365
24362,0.0016347456
24363,0.0012584182
24364,0.001240326
24365,0.0012959319
24366,0.0012324839
24367,0.0013234024
24368,0.001214456
24369,0.0012310392
24370,0.0012864087
24371,0.0011919629
24372,0.0012306394
24373,0.001190717
24374,0.001242748
24375,0.0013768395
24376,0.019367516
24377,0.03908866
24378,0.0013296739
24379,0.001309037
24380,0.0011986396
24381,0.0017005102
24382,0.0012881054
24383,0.0012185313
24384,0.0021765325
24385,0.0012007641
24386,0.0012193377
24387,0.0012458032
24388,0.0012112402
24389,0.001303828
24390,0.0011762242
24391,0.0012428697
24392,0.0012100547
24393,0.0011791296
24394,0.0012038229
24395,0.0016764405
24396,0.0012995268
24397,0.0012443966
24398,0.0011945221
24399,0.0012865402
24400,0.001186104
24401,0.0012666237
24402,0.0014767047
24403,0.001199745
24404,0.001198915
24405,0.0012200278
24406,0.0012618675
24407,0.0012118582
24408,0.0011851426
24409,0.0014365491
24410,0.0011983591
24411,0.0013707337
24412,0.0012057489
24413,0.0012075303
24414,0.0011948962
24415,0.0013069827
24416,0.0012563304
24417,0.0012227724
24418,0.0012383318
24419,0.0011915046
24420,0.0011857124
24421,0.0013137298
24422,0.0013184731
24423,0.0011901843
24424,0.0015476173
24425,0.001557377
24426,0.0014496251
24427,0.00118792
24428,0.0012159363
24429,0.0014824216
24430,0.001488968
24431,0.0017069352
24432,0.0016799718
24433,0.0012753657
24434,0.0013155171
24435,0.0013526725
24436,0.0012104264
24437,0.0016134884
24438,0.0032799994
24439,0.002538024
24440,0.0013819862
24441,0.0022115435
24442,0.0011782577
24443,0.0012276259
24444,0.0011703331
24445,0.0011761923
24446,0.0011718606
24447,0.0011791426
24448,0.0012339025
24449,0.0012152571
24450,0.0012031688
24451,0.0011862335
24452,0.0012029175
24453,0.0015444395
24454,0.0012793441
24455,0.0013287053
24456,0.001701485
24457,0.0014691439
24458,0.0012210766
24459,0.001184549
24460,0.0012054724
24461,0.0014469206
24462,0.0011903119
24463,0.0012256184
24464,0.0014808172
24465,0.0013037912
24466,0.0011983127
24467,0.0012425224
24468,0.001252038
24469,0.0013719636
24470,0.0011968873
24471,0.0011884277
24472,0.002173677
24473,0.0011879074
24474,0.0011665379
24475,0.0011727165
24476,0.0011624283
24477,0.0012875277
24478,0.001175418
24479,0.00116721
24480,0.0011702628
24481,0.0013592109
24482,0.9912925
24483,0.97782254
24484,0.7192816
24485,0.99295384
24486,0.0017782149
24487,0.98475504
24488,0.954326
24489,0.97947377
24490,0.12661731
24491,0.8995931
24492,0.9383802
24493,0.99152344
24494,0.99291533
24495,0.0012790436
24496,0.0016214021
24497,0.001279535
24498,0.0013733447
24499,0.0012529341
24500,0.05529647
24501,0.0011758074
24502,0.0012056765
24503,0.0013380218
24504,0.0012302025
24505,0.0012413174
24506,0.001582302
24507,0.0012027944
24508,0.0011904568
24509,0.0012644584
24510,0.001197511
24511,0.001256372
24512,0.0012241045
24513,0.0011839219
24514,0.0014644227
24515,0.0013049056
24516,0.0012033936
24517,0.0011822353
24518,0.0011696934
24519,0.0011460778
24520,0.0011508173
24521,0.0011525057
24522,0.001205296
24523,0.0012905728
24524,0.0011928024
24525,0.0011906944
24526,0.0011855422
24527,0.0012229029
24528,0.0011930459
24529,0.0011851391
24530,0.0011814425
24531,0.0011707809
24532,0.0011889809
24533,0.0011865785
24534,0.0011717876
24535,0.0011920795
24536,0.001179442
24537,0.0011741949
24538,0.0011885557
24539,0.0012298374
24540,0.0011602289
24541,0.0011776412
24542,0.0011668614
24543,0.0011836375
24544,0.0011528021
24545,0.0011842321
24546,0.001199201
24547,0.0011736805
24548,0.0011849517
24549,0.0011770988
24550,0.0019275197
24551,0.0012692795
24552,0.0011660248
24553,0.0011668457
24554,0.0012148566
24555,0.0011950029
24556,0.0011753964
24557,0.0011532545
24558,0.0015577128
24559,0.0015614661
24560,0.0011502135
24561,0.0015811657
24562,0.0011773027
24563,0.0011801507
24564,0.0011681323
24565,0.0011774577
24566,0.0011737132
24567,0.0011846608
24568,0.0011496854
24569,0.0011945731
24570,0.0011694323
24571,0.0011707961
24572,0.0011696751
24573,0.0011648256
24574,0.0011717424
24575,0.0011859578
24576,0.00118981
24577,0.0014877713
24578,0.0011956868
24579,0.001216518
24580,0.0011791039
24581,0.001191535
24582,0.001181054
24583,0.0011648376
24584,0.001184102
24585,0.0011781338
24586,0.001190546
24587,0.0014227025
24588,0.0011815001
24589,0.0011811573
24590,0.0011929268
24591,0.0011731262
24592,0.0013660351
24593,0.0011435784
24594,0.0011877123
24595,0.0012612689
24596,0.0011812232
24597,0.0012006648
24598,0.0012240564
24599,0.0011778068
24600,0.0012004446
24601,0.0011688644
24602,0.0012212888
24603,0.0012323561
24604,0.0011979148
24605,0.0011906244
24606,0.0011716767
24607,0.0011866965
24608,0.0012268949
24609,0.0012533087
24610,0.0012978293
24611,0.0011707394
24612,0.0012011902
24613,0.0012186349
24614,0.0012025306
24615,0.001194846
24616,0.0012181218
24617,0.0012284662
24618,0.0016026538
24619,0.0012972801
24620,0.001283375
24621,0.001263878
24622,0.0013661067
24623,0.0012700363
24624,0.001382045
24625,0.0011973244
24626,0.0012032469
24627,0.0011738716
24628,0.0011934997
24629,0.0012278954
24630,0.001735199
24631,0.0013836839
24632,0.0011880472
24633,0.0013455692
24634,0.0012207432
24635,0.0011935636
24636,0.0013813849
24637,0.0012477981
24638,0.0016078105
24639,0.001238561
24640,0.0012625447
24641,0.0013941288
24642,0.0012600392
24643,0.0014597219
24644,0.0014115148
24645,0.0014872557
24646,0.0013479104
24647,0.001305857
24648,0.001207825
24649,0.0014154919
24650,0.0016507506
24651,0.0012067887
24652,0.0013805788
24653,0.0013655672
24654,0.0014527165
24655,0.001966486
24656,0.0014572138
24657,0.0013001554
24658,0.0014282323
24659,0.0015033232
24660,0.0012556523
24661,0.0013226981
24662,0.0013198795
24663,0.0012567358
24664,0.001654095
24665,0.001498148
24666,0.0014639903
24667,0.0012147679
24668,0.0016011933
24669,0.0014751131
24670,0.0012355633
24671,0.0013323266
24672,0.0013183757
24673,0.0012796227
24674,0.0013178077
24675,0.0011870725
24676,0.0011665755
24677,0.0011587751
24678,0.0011867395
24679,0.0011605462
24680,0.0011698332
24681,0.0011535968
24682,0.001158267
24683,0.0011548385
24684,0.0011646543
24685,0.0012064266
24686,0.0012844709
24687,0.001156962
24688,0.0013202559
24689,0.0011738872
24690,0.0012056623
24691,0.0011632117
24692,0.0011854289
24693,0.0011950091
24694,0.001207714
24695,0.0011961843
24696,0.0012170455
24697,0.0011966765
24698,0.0011708734
24699,0.0011789689
24700,0.0011647403
24701,0.0014888821
24702,0.0011869532
24703,0.001189527
24704,0.0011654157
24705,0.0011597007
24706,0.0011678943
24707,0.0011695193
24708,0.0011863835
24709,0.0011997141
24710,0.00132241
24711,0.0011673055
24712,0.0012092249
24713,0.0013800459
24714,0.0013841992
24715,0.0012644642
24716,0.0012290744
24717,0.001274159
24718,0.001243905
24719,0.0014628888
24720,0.001216433
24721,0.0013231063
24722,0.0011949391
24723,0.0012165616
24724,0.00117865
24725,0.0014008216
24726,0.001319107
24727,0.0012718952
24728,0.00118972
24729,0.0013366579
24730,0.0012271972
24731,0.0012952046
24732,0.0011740477
24733,0.0013687329
24734,0.002131342
24735,0.0013666028
24736,0.0012692849
24737,0.0012469189
24738,0.001390947
24739,0.0012124568
24740,0.0012141629
24741,0.0011943235
24742,0.0012284302
24743,0.0013445606
24744,0.0011842699
24745,0.0013019681
24746,0.0015636487
24747,0.0012644358
24748,0.0011872002
24749,0.0011799401
24750,0.0013100004
24751,0.0012945046
24752,0.0014894286
24753,0.0012203532
24754,0.0011739185
24755,0.0011714237
24756,0.0012290501
24757,0.0013821457
24758,0.0013921328
24759,0.0014451004
24760,0.0012841545
24761,0.001238114
24762,0.0012310605
24763,0.0012061715
24764,0.0012033249
24765,0.001452571
24766,0.0011928598
24767,0.0018620556
24768,0.0012273286
24769,0.0012382888
24770,0.001226702
24771,0.0012219669
24772,0.0014686227
24773,0.0011751436
24774,0.0011621817
24775,0.0011702892
24776,0.0012045437
24777,0.0011903249
24778,0.0011893094
24779,0.0011860182
24780,0.0011681047
24781,0.0011482256
24782,0.0011445584
24783,0.0011461239
24784,0.0011473974
24785,0.0011462878
24786,0.001180839
24787,0.0011448935
24788,0.0011973635
24789,0.0011584866
24790,0.21319929
24791,0.0012543205
24792,0.0013932565
24793,0.0011546413
24794,0.009179968
24795,0.0015688702
24796,0.0014006055
24797,0.0019574894
24798,0.0011923086
24799,0.0013250306
24800,0.003323917
24801,0.0015478869
24802,0.0016050269
24803,0.0011719456
24804,0.0012340788
24805,0.0012128013
24806,0.0013658257
24807,0.0011688836
24808,0.0011786193
24809,0.0011748469
24810,0.0369817
24811,0.0013738357
24812,0.0016690652
24813,0.0012069975
24814,0.0013817913
24815,0.0011957625
24816,0.001405902
24817,0.001210358
24818,0.0013226129
24819,0.0012155556
24820,0.0013488496
24821,0.0011688347
24822,0.0011776785
24823,0.0011837789
24824,0.0011799324
24825,0.0012233142
24826,0.0011898763
24827,0.0013364555
24828,0.0012313541
24829,0.0011898477
24830,0.001237308
24831,0.0011808089
24832,0.0012841165
24833,0.0011901801
24834,0.0011831541
24835,0.0011816585
24836,0.0013979984
24837,0.001370734
24838,0.0013049318
24839,0.0011752925
24840,0.0012809773
24841,0.06212585
24842,0.053720072
24843,0.05491886
24844,0.22529875
24845,0.38066176
24846,0.064377636
24847,0.0051498916
24848,0.10364581
24849,0.00851647
24850,0.32067522
24851,0.24756986
24852,0.001280426
24853,0.0013881066
24854,0.0012079828
24855,0.06733149
24856,0.0017782149
24857,0.0023442274
24858,0.0016198553
24859,0.0038766342
24860,0.0015001778
24861,0.001318714
24862,0.0015750452
24863,0.0016906427
24864,0.0016553072
24865,0.0012477147
24866,0.0013499373
24867,0.0015618138
24868,0.001267655
24869,0.0012336151
24870,0.0012192824
24871,0.0011633284
24872,0.0016009123
24873,0.0011748923
24874,0.0012049736
24875,0.0014915222
24876,0.0013846165
24877,0.0012290878
24878,0.0013525551
24879,0.0015203117
24880,0.0015474459
24881,0.0013080146
24882,0.0013038826
24883,0.0012233369
24884,0.0012318334
24885,0.001240064
24886,0.0012177072
24887,0.0015142608
24888,0.001222026
24889,0.0012716211
24890,0.0012285768
24891,0.0013299014
24892,0.0013989831
24893,0.0021650656
24894,0.0017264342
24895,0.0013547429
24896,0.0012543051
24897,0.0018944733
24898,0.0014637449
24899,0.038800195
24900,0.05948846
24901,0.0013862975
24902,0.0013705527
24903,0.0012115327
24904,0.055047117
24905,0.0015117062
24906,0.0015900054
24907,0.0016107303
24908,0.0015043931
24909,0.002726339
24910,0.0011515213
24911,0.0011980402
24912,0.0011939299
24913,0.0012172082
24914,0.0011949294
24915,0.00120609
24916,0.0011953728
24917,0.0013845279
24918,0.0012126806
24919,0.0012120722
24920,0.0012322749
24921,0.0011958284
24922,0.0012310714
24923,0.0012078279
24924,0.0011568442
24925,0.0012207507
24926,0.0011664417
24927,0.0012052896
24928,0.0012175506
24929,0.0012874899
24930,0.0013769952
24931,0.0012539633
24932,0.0012606435
24933,0.0013881593
24934,0.0013937688
24935,0.0013730795
24936,0.0012874213
24937,0.001237638
24938,0.0013316188
24939,0.0013832663
24940,0.001185038
24941,0.0012990832
24942,0.0017503949
24943,0.0012174308
24944,0.001225958
24945,0.0013141759
24946,0.0012218496
24947,0.0012936201
24948,0.0011781518
24949,0.0012024841
24950,0.0012088672
24951,0.0012756633
24952,0.0012071456
24953,0.0016450373
24954,0.001207915
24955,0.0012071058
24956,0.0011891958
24957,0.0012554162
24958,0.0011860703
24959,0.001175091
24960,0.0011719242
24961,0.0011783058
24962,0.0013296354
24963,0.0012265369
24964,0.0013203647
24965,0.0011701544
24966,0.0012089699
24967,0.0011709625
24968,0.0013363018
24969,0.0011826818
24970,0.0013169004
24971,0.001191327
24972,0.0011956388
24973,0.0012380402
24974,0.0013406693
24975,0.0012369679
24976,0.0011794697
24977,0.0011825918
24978,0.001306465
24979,0.0011993505
24980,0.0013339061
24981,0.001340422
24982,0.0013092513
24983,0.0011882356
24984,0.0011515698
24985,0.0011683371
24986,0.0011492204
24987,0.0011907956
24988,0.0013119349
24989,0.001162744
24990,0.0011668693
24991,0.0011841927
24992,0.0011739786
24993,0.0011617371
24994,0.0011709608
24995,0.0011600185
24996,0.001198266
24997,0.0011533699
24998,0.0011533699
24999,0.0011848668
25000,0.0011552703
25001,0.0011767471
25002,0.0011764972
25003,0.0012581182
25004,0.0011572494
25005,0.0011751605
25006,0.0011574461
25007,0.0011868977
25008,0.0011695933
25009,0.0011666387
25010,0.0011746049
25011,0.0012082893
25012,0.0012975245
25013,0.0026851636
25014,0.107562214
25015,0.05058487
25016,0.0043020193
25017,0.0392894
25018,0.0013248062
25019,0.11062146
25020,0.006483982
25021,0.0027977054
25022,0.0019064863
25023,0.001200311
25024,0.0012108999
25025,0.1359592
25026,0.027081886
25027,0.028229408
25028,0.0106012095
25029,0.085788436
25030,0.0013330146
25031,0.0011585404
25032,0.018162413
25033,0.02005007
25034,0.049455516
25035,0.13533148
25036,0.047650978
25037,0.05133282
25038,0.03192707
25039,0.0045108385
25040,0.0014785146
25041,0.0016101374
25042,0.00166608
25043,0.0137800835
25044,0.06343159
25045,0.0011922703
25046,0.0015097187
25047,0.001198276
25048,0.0011971719
25049,0.0011702714
25050,0.0011959594
25051,0.0011722946
25052,0.0011999846
25053,0.0011789817
25054,0.0011662821
25055,0.0011777794
25056,0.0011906957
25057,0.0011838279
25058,0.0012013051
25059,0.0011811759
25060,0.0011820828
25061,0.0011714131
25062,0.001200814
25063,0.0011933936
25064,0.0011985454
25065,0.0011624341
25066,0.0013623784
25067,0.0011832359
25068,0.0011786221
25069,0.0011785653
25070,0.0011714078
25071,0.0011864043
25072,0.0012069847
