row_id,similarity
17546,0.2868463
17547,0.3127325
17548,0.31199792
17549,0.30905205
17550,0.35131082
17551,0.3265772
17552,0.39520186
17553,0.40525314
17554,0.35956955
17555,0.3613447
17556,0.40741512
17557,0.42135495
17558,0.35865238
17559,0.36998945
17560,0.33339426
17561,0.3162527
17562,0.4986199
17563,0.5021865
17564,0.5083772
17565,0.52835196
17566,0.47482526
17567,0.47640043
17568,0.46072513
17569,0.5194668
17570,0.4953079
17571,0.44040856
17572,0.5360375
17573,0.5057458
17574,0.5444849
17575,0.5323496
17576,0.50917697
17577,0.483737
17578,0.47545663
17579,0.49123734
17580,0.4919903
17581,0.45203936
17582,0.44497353
17583,0.5280204
17584,0.42159343
17585,0.38773403
17586,0.4232525
17587,0.3962186
17588,0.3412868
17589,0.40400785
17590,0.46833974
17591,0.4573846
17592,0.44311914
17593,0.44054717
17594,0.4983813
17595,0.34860048
17596,0.35042396
17597,0.38876435
17598,0.43414277
17599,0.36058587
17600,0.36682028
17601,0.378731
17602,0.33721834
17603,0.42449185
17604,0.41126674
17605,0.31304228
17606,0.3793223
17607,0.40604335
17608,0.4016956
17609,0.42389882
17610,0.43794233
17611,0.4795531
17612,0.36104822
17613,0.45128906
17614,0.39211866
17615,0.53761107
17616,0.48793375
17617,0.5656935
17618,0.3852999
17619,0.4857821
17620,0.4207427
17621,0.48683757
17622,0.410944
17623,0.4216573
17624,0.40503532
17625,0.48740435
17626,0.43681777
17627,0.43212196
17628,0.5191099
17629,0.45732412
17630,0.4148124
17631,0.41113526
17632,0.4310586
17633,0.5240829
17634,0.47462252
17635,0.44487673
17636,0.49417683
17637,0.47038454
17638,0.45127833
17639,0.4855183
17640,0.4789273
17641,0.4622904
17642,0.4719783
17643,0.5025321
17644,0.4927972
17645,0.5547515
17646,0.47591034
17647,0.5582886
17648,0.5271988
17649,0.4945368
17650,0.45769662
17651,0.43631956
17652,0.43797666
17653,0.45308286
17654,0.44160882
17655,0.41113806
17656,0.42646256
17657,0.4352988
17658,0.5309769
17659,0.513264
17660,0.5069594
17661,0.44462332
17662,0.4981101
17663,0.5155057
17664,0.52144253
17665,0.42642108
17666,0.4600022
17667,0.5115048
17668,0.4929845
17669,0.42505777
17670,0.4398575
17671,0.3918225
17672,0.39236894
17673,0.39142072
17674,0.5081846
17675,0.4914162
17676,0.5253929
17677,0.5201703
17678,0.5229075
17679,0.47918588
17680,0.471482
17681,0.5053761
17682,0.5605757
17683,0.534204
17684,0.55742306
17685,0.5028374
17686,0.50309294
17687,0.5916023
17688,0.46436697
17689,0.40058717
17690,0.4833905
17691,0.7546431
17692,0.7524172
17693,0.5403034
17694,0.596059
17695,0.6070422
17696,0.71471226
17697,0.71784496
17698,0.7182114
17699,0.7929992
17700,0.69232583
17701,0.71061563
17702,0.5087565
17703,0.4441606
17704,0.59655637
17705,0.4772387
17706,0.55992424
17707,0.5503378
17708,0.5568322
17709,0.49827358
17710,0.54961085
17711,0.3684083
17712,0.41499338
17713,0.5134314
17714,0.4151098
17715,0.48988622
17716,0.5605109
17717,0.6108328
17718,0.5025178
17719,0.54180723
17720,0.47348064
17721,0.47259483
17722,0.4395719
17723,0.44696134
17724,0.4603309
17725,0.46551865
17726,0.48513922
17727,0.47389138
17728,0.49266413
17729,0.53122926
17730,0.5358887
17731,0.44481558
17732,0.5453941
17733,0.5540741
17734,0.50728375
17735,0.49110907
17736,0.62702405
17737,0.47728485
17738,0.46177158
17739,0.562531
17740,0.5617664
17741,0.6324314
17742,0.3860455
17743,0.5861879
17744,0.5430527
17745,0.54257023
17746,0.56791615
17747,0.6547218
17748,0.640485
17749,0.47451133
17750,0.50234926
17751,0.54480493
17752,0.5506086
17753,0.49823323
17754,0.4581833
17755,0.51895636
17756,0.4795041
17757,0.47540635
17758,0.47620803
17759,0.48203278
17760,0.4357916
17761,0.31396836
17762,0.6476062
17763,0.39733893
17764,0.55089253
17765,0.42115945
17766,0.5471068
17767,0.5196297
17768,0.4922092
17769,0.41127995
17770,0.48712865
17771,0.49492875
17772,0.54655486
17773,0.38908815
17774,0.5049201
17775,0.6212077
17776,0.5004409
17777,0.6884643
17778,0.6153047
17779,0.6458647
17780,0.5494422
17781,0.5939561
17782,0.4483061
17783,0.5222198
17784,0.4859387
17785,0.47484493
17786,0.41471085
17787,0.41174862
17788,0.47794992
17789,0.43175465
17790,0.5083311
17791,0.44226164
17792,0.4492108
17793,0.49893093
17794,0.45210588
17795,0.5098808
17796,0.61229837
17797,0.5004477
17798,0.5503072
17799,0.5254518
17800,0.54241693
17801,0.4888161
17802,0.515409
17803,0.89716965
17804,0.8110853
17805,0.7090672
17806,0.8741103
17807,0.92364013
17808,0.9325394
17809,0.78684694
17810,0.503482
17811,0.45617548
17812,0.46899843
17813,0.4570207
17814,0.5173343
17815,0.4503832
17816,0.40061045
17817,0.5240583
17818,0.53533006
17819,0.56442815
17820,0.5280019
17821,0.56310093
17822,0.5343657
17823,0.60467607
17824,0.5908366
17825,0.5475432
17826,0.58727163
17827,0.5953785
17828,0.67318183
17829,0.59374213
17830,0.5735942
17831,0.57058245
17832,0.58251876
17833,0.5950142
17834,0.61007535
17835,0.46402055
17836,0.44745386
17837,0.369487
17838,0.38447827
17839,0.4292749
17840,0.62429875
17841,0.5184156
17842,0.55280775
17843,0.5252473
17844,0.49811822
17845,0.57708627
17846,0.6280375
17847,0.5232696
17848,0.47996393
17849,0.562005
17850,0.5045122
17851,0.47785926
17852,0.48845217
17853,0.50215435
17854,0.36738712
17855,0.5477938
17856,0.5198483
17857,0.545325
17858,0.53350854
17859,0.5028232
17860,0.47816244
17861,0.47407338
17862,0.5680429
17863,0.52209944
17864,0.53497744
17865,0.6046156
17866,0.49913654
17867,0.55791354
17868,0.53134453
17869,0.4877223
17870,0.5004553
17871,0.57181907
17872,0.593803
17873,0.49928918
17874,0.5213532
17875,0.5881041
17876,0.5240021
17877,0.5567212
17878,0.57312876
17879,0.55495024
17880,0.48685208
17881,0.5210215
17882,0.5247717
17883,0.49277747
17884,0.5787994
17885,0.50773245
17886,0.3617602
17887,0.5706887
17888,0.5567447
17889,0.5231212
17890,0.5249532
17891,0.4661996
17892,0.5855926
17893,0.5106215
17894,0.53601295
17895,0.52436316
17896,0.5040224
17897,0.52643305
17898,0.5214423
17899,0.46528098
17900,0.4987488
17901,0.5006114
17902,0.5364187
17903,0.5598766
17904,0.47759324
17905,0.5203678
17906,0.5174435
17907,0.58986527
17908,0.5157116
17909,0.48476562
17910,0.34896588
17911,0.35664502
17912,0.39375597
17913,0.41534057
17914,0.41874957
17915,0.5353899
17916,0.3565092
17917,0.39058286
17918,0.3845417
17919,0.38719964
17920,0.40602955
17921,0.36415702
17922,0.45001632
17923,0.4243462
17924,0.3968833
17925,0.41674584
17926,0.376159
17927,0.4358806
17928,0.40552482
17929,0.41761968
17930,0.34718564
17931,0.32205474
17932,0.5025102
17933,0.46319187
17934,0.53151715
17935,0.5385071
17936,0.50374913
17937,0.519902
17938,0.4889526
17939,0.53714114
17940,0.5189196
17941,0.49750972
17942,0.5985783
17943,0.49994817
17944,0.575003
17945,0.5621979
17946,0.48296803
17947,0.43444628
17948,0.44974133
17949,0.46568543
17950,0.47306514
17951,0.4233603
17952,0.42652088
17953,0.45908624
17954,0.42092946
17955,0.45468837
17956,0.4195363
17957,0.3993274
17958,0.29161572
17959,0.4440294
17960,0.49358758
17961,0.47225854
17962,0.5164052
17963,0.4574377
17964,0.49004385
17965,0.35882896
17966,0.35154063
17967,0.36851105
17968,0.39935398
17969,0.39211407
17970,0.41154432
17971,0.45328704
17972,0.34923905
17973,0.4589828
17974,0.42976248
17975,0.35082373
17976,0.39829087
17977,0.41497082
17978,0.41640836
17979,0.45631933
17980,0.44749355
17981,0.5113329
17982,0.41380513
17983,0.478288
17984,0.40962747
17985,0.5378158
17986,0.5105489
17987,0.6081147
17988,0.41711178
17989,0.52561057
17990,0.43954736
17991,0.5098819
17992,0.46448818
17993,0.4834578
17994,0.46045703
17995,0.56227916
17996,0.5021712
17997,0.5014496
17998,0.54791987
17999,0.48465416
18000,0.3699636
18001,0.3724127
18002,0.46955788
18003,0.53414893
18004,0.5233187
18005,0.4666388
18006,0.53027725
18007,0.5115092
18008,0.5073001
18009,0.5124856
18010,0.54235107
18011,0.5108916
18012,0.5223367
18013,0.5418768
18014,0.49264944
18015,0.53698516
18016,0.52682376
18017,0.5582081
18018,0.51618594
18019,0.49575385
18020,0.46920457
18021,0.42188546
18022,0.45234948
18023,0.46378148
18024,0.43716988
18025,0.44177032
18026,0.44460237
18027,0.45191973
18028,0.50051284
18029,0.51464665
18030,0.51118404
18031,0.47586098
18032,0.4993448
18033,0.5138479
18034,0.522899
18035,0.44813332
18036,0.47191453
18037,0.50053734
18038,0.4647324
18039,0.40234512
18040,0.42709315
18041,0.4316876
18042,0.3444248
18043,0.34207776
18044,0.45362127
18045,0.45587626
18046,0.49511853
18047,0.46466917
18048,0.5241164
18049,0.41694322
18050,0.4422519
18051,0.47681707
18052,0.4977034
18053,0.4894896
18054,0.53091216
18055,0.46964443
18056,0.50315106
18057,0.571527
18058,0.43763816
18059,0.37673372
18060,0.44952285
18061,0.58197504
18062,0.5937395
18063,0.42567366
18064,0.54387736
18065,0.62008727
18066,0.56485784
18067,0.54493463
18068,0.5477071
18069,0.6427782
18070,0.5131248
18071,0.58319503
18072,0.46205258
18073,0.41101378
18074,0.5535692
18075,0.4327568
18076,0.55603224
18077,0.56650114
18078,0.5725224
18079,0.50199646
18080,0.5474683
18081,0.30740237
18082,0.30051005
18083,0.42663842
18084,0.3811153
18085,0.4069264
18086,0.5559028
18087,0.5976845
18088,0.388129
18089,0.42311177
18090,0.36782596
18091,0.37525755
18092,0.36278817
18093,0.37122995
18094,0.37502807
18095,0.37468234
18096,0.5683738
18097,0.56564075
18098,0.5474
18099,0.6227484
18100,0.5706848
18101,0.52477115
18102,0.6516424
18103,0.65541434
18104,0.6353777
18105,0.4843401
18106,0.5769459
18107,0.4606511
18108,0.4495197
18109,0.53628296
18110,0.5447782
18111,0.59221953
18112,0.3514924
18113,0.5869615
18114,0.52836406
18115,0.52827406
18116,0.5614008
18117,0.6267185
18118,0.62680507
18119,0.48601258
18120,0.44765496
18121,0.5371432
18122,0.54152864
18123,0.5072129
18124,0.45479986
18125,0.5188272
18126,0.47173655
18127,0.515268
18128,0.4757659
18129,0.496604
18130,0.42474833
18131,0.3854223
18132,0.6085299
18133,0.49527842
18134,0.50769186
18135,0.37078786
18136,0.60726696
18137,0.41757277
18138,0.4573536
18139,0.37624422
18140,0.47113013
18141,0.514653
18142,0.47204024
18143,0.38499242
18144,0.48655862
18145,0.5726837
18146,0.4759182
18147,0.6832067
18148,0.6176525
18149,0.6311075
18150,0.571987
18151,0.5481738
18152,0.49714485
18153,0.5454198
18154,0.53337574
18155,0.5094499
18156,0.45735487
18157,0.4179329
18158,0.48634967
18159,0.43454424
18160,0.51492333
18161,0.4386055
18162,0.45448163
18163,0.57825214
18164,0.49560925
18165,0.5338694
18166,0.5912152
18167,0.5480353
18168,0.57307047
18169,0.526357
18170,0.5492494
18171,0.51335377
18172,0.5356692
18173,0.91321045
18174,0.88757515
18175,0.76339966
18176,0.8403575
18177,0.89606786
18178,0.9325394
18179,0.83676964
18180,0.5176904
18181,0.47181654
18182,0.4858816
18183,0.47827333
18184,0.5246011
18185,0.4621967
18186,0.4618415
18187,0.5462316
18188,0.5552664
18189,0.59268475
18190,0.47820836
18191,0.5094381
18192,0.49617532
18193,0.5850734
18194,0.54881823
18195,0.5104425
18196,0.5306443
18197,0.54140395
18198,0.6372715
18199,0.54491365
18200,0.5049277
18201,0.5411019
18202,0.5217977
18203,0.51932335
18204,0.5556333
18205,0.49607846
18206,0.4118546
18207,0.43124974
18208,0.42179042
18209,0.45406297
18210,0.6224798
18211,0.5340805
18212,0.5263814
18213,0.5466722
18214,0.48016495
18215,0.5469928
18216,0.57436675
18217,0.54311794
18218,0.5013486
18219,0.5544735
18220,0.4962501
18221,0.5120027
18222,0.5401766
18223,0.5012881
18224,0.45243254
18225,0.60233045
18226,0.58851147
18227,0.5187198
18228,0.4548512
18229,0.43694943
18230,0.4247508
18231,0.41408348
18232,0.52529883
18233,0.46257398
18234,0.48015612
18235,0.53553045
18236,0.45984787
18237,0.49746215
18238,0.46145377
18239,0.4302855
18240,0.44139543
18241,0.505234
18242,0.5276668
18243,0.4695414
18244,0.47233385
18245,0.51485384
18246,0.4627316
18247,0.46618497
18248,0.48718834
18249,0.4693667
18250,0.5553915
18251,0.53431493
18252,0.56329656
18253,0.46261552
18254,0.560201
18255,0.47589302
18256,0.35490167
18257,0.5382589
18258,0.516886
18259,0.51645136
18260,0.51015645
18261,0.45704037
18262,0.54522145
18263,0.49948567
18264,0.5301724
18265,0.50605756
18266,0.4933446
18267,0.51447976
18268,0.49357727
18269,0.4511538
18270,0.526525
18271,0.506345
18272,0.5380555
18273,0.55753547
18274,0.4637974
18275,0.5308751
18276,0.49910906
18277,0.5825905
18278,0.513495
18279,0.56024516
18280,0.41163933
18281,0.41498387
18282,0.4445951
18283,0.4872234
18284,0.45651838
18285,0.6076124
18286,0.44357
18287,0.42283142
18288,0.42205817
18289,0.41447723
18290,0.50618565
18291,0.4635292
18292,0.5264796
18293,0.49906635
18294,0.47258732
18295,0.49230188
18296,0.442345
18297,0.523261
18298,0.47414163
18299,0.48286238
18300,0.42842686
18301,0.40955496
18302,0.46049967
18303,0.434483
18304,0.4942868
18305,0.42525113
18306,0.43078923
18307,0.44316363
18308,0.42274106
18309,0.45301044
18310,0.43680823
18311,0.45288128
18312,0.5440527
18313,0.41747618
18314,0.5542802
18315,0.54463273
18316,0.4965434
18317,0.46478856
18318,0.47459927
18319,0.48143193
18320,0.5141833
18321,0.41504163
18322,0.41637355
18323,0.4664533
18324,0.50104743
18325,0.5468552
18326,0.5050133
18327,0.49331486
18328,0.36653686
18329,0.5298773
18330,0.5808668
18331,0.6314291
18332,0.48174426
18333,0.51438373
18334,0.542662
18335,0.44650126
18336,0.43693405
18337,0.4292009
18338,0.47763446
18339,0.45388833
18340,0.52688867
18341,0.5484696
18342,0.42394856
18343,0.46948624
18344,0.52161324
18345,0.45420897
18346,0.48797804
18347,0.5274932
18348,0.5300574
18349,0.56071746
18350,0.56271046
18351,0.4727698
18352,0.44615704
18353,0.48413157
18354,0.4154827
18355,0.5178235
18356,0.50257874
18357,0.60957575
18358,0.45738497
18359,0.511664
18360,0.45538688
18361,0.51874685
18362,0.4629344
18363,0.5175572
18364,0.49372107
18365,0.5593938
18366,0.45933402
18367,0.466627
18368,0.50093013
18369,0.4352864
18370,0.40161222
18371,0.4050147
18372,0.47816068
18373,0.52683145
18374,0.50744176
18375,0.45485508
18376,0.51937956
18377,0.52082837
18378,0.4571973
18379,0.49267393
18380,0.5332592
18381,0.4955893
18382,0.4968055
18383,0.51614046
18384,0.48523307
18385,0.50193894
18386,0.48737046
18387,0.505346
18388,0.4858664
18389,0.43991807
18390,0.43849304
18391,0.39710918
18392,0.4392121
18393,0.43889117
18394,0.39624637
18395,0.40721914
18396,0.41478133
18397,0.45318347
18398,0.49186936
18399,0.46965688
18400,0.4839098
18401,0.45006168
18402,0.4593748
18403,0.48194882
18404,0.49881256
18405,0.4285987
18406,0.47846586
18407,0.45465106
18408,0.44367188
18409,0.379548
18410,0.40089023
18411,0.3957507
18412,0.37246406
18413,0.35699594
18414,0.46763232
18415,0.48368695
18416,0.48911777
18417,0.4631097
18418,0.5463177
18419,0.43582368
18420,0.46376842
18421,0.47633487
18422,0.4981092
18423,0.4963781
18424,0.5214765
18425,0.48270226
18426,0.5188973
18427,0.52494514
18428,0.46670604
18429,0.39892876
18430,0.46640489
18431,0.5747881
18432,0.6090463
18433,0.49930748
18434,0.5786793
18435,0.67953503
18436,0.58764446
18437,0.54259276
18438,0.5484144
18439,0.66263777
18440,0.51983446
18441,0.56158286
18442,0.5658817
18443,0.582481
18444,0.52411956
18445,0.45774984
18446,0.5015252
18447,0.5008829
18448,0.50782245
18449,0.43517277
18450,0.46057665
18451,0.37615532
18452,0.37857234
18453,0.50255954
18454,0.41409692
18455,0.48449564
18456,0.60773355
18457,0.64357275
18458,0.46169835
18459,0.47411326
18460,0.44048834
18461,0.4268762
18462,0.445014
18463,0.46414867
18464,0.42094374
18465,0.4450189
18466,0.5134877
18467,0.50181496
18468,0.47668678
18469,0.6124325
18470,0.54326093
18471,0.43399626
18472,0.62567806
18473,0.6126096
18474,0.5655313
18475,0.5232453
18476,0.59677565
18477,0.5771697
18478,0.4422419
18479,0.5518171
18480,0.5542027
18481,0.60088634
18482,0.34389514
18483,0.570379
18484,0.5061034
18485,0.49227247
18486,0.5449324
18487,0.6185088
18488,0.6174801
18489,0.49844956
18490,0.3754589
18491,0.5383311
18492,0.53677607
18493,0.4888434
18494,0.42609718
18495,0.49058837
18496,0.4743301
18497,0.46273327
18498,0.4313401
18499,0.4553001
18500,0.4504374
18501,0.45798245
18502,0.5616156
18503,0.5068734
18504,0.44849434
18505,0.39843214
18506,0.654937
18507,0.40214944
18508,0.44689226
18509,0.35049218
18510,0.4532171
18511,0.5178221
18512,0.36464438
18513,0.3533796
18514,0.4900612
18515,0.53684044
18516,0.5235761
18517,0.68088126
18518,0.64627016
18519,0.65396225
18520,0.617708
18521,0.5432013
18522,0.57296365
18523,0.59759253
18524,0.6286593
18525,0.5995835
18526,0.58201844
18527,0.52584857
18528,0.5572817
18529,0.525195
18530,0.60306156
18531,0.5086718
18532,0.5741065
18533,0.7142838
18534,0.65603244
18535,0.55741966
18536,0.5825791
18537,0.53061
18538,0.6156218
18539,0.5734527
18540,0.60375136
18541,0.5383244
18542,0.5465227
18543,0.8383397
18544,0.7430966
18545,0.8337831
18546,0.71091115
18547,0.76289296
18548,0.78684694
18549,0.83676964
18550,0.5764463
18551,0.5734728
18552,0.57625127
18553,0.5915221
18554,0.60233474
18555,0.5918886
18556,0.5682048
18557,0.62315774
18558,0.6411228
18559,0.66361713
18560,0.5580641
18561,0.55444103
18562,0.554067
18563,0.6092737
18564,0.57810503
18565,0.5283003
18566,0.48134705
18567,0.54559624
18568,0.6179912
18569,0.5321489
18570,0.4938258
18571,0.4973892
18572,0.5339509
18573,0.5131071
18574,0.55050933
18575,0.5587627
18576,0.4019689
18577,0.34082133
18578,0.35719454
18579,0.39133066
18580,0.5944569
18581,0.55335236
18582,0.53880066
18583,0.51476943
18584,0.51851684
18585,0.5631555
18586,0.58847564
18587,0.5595501
18588,0.5520733
18589,0.6267943
18590,0.47006732
18591,0.5226505
18592,0.5568589
18593,0.50772023
18594,0.6187779
18595,0.4957181
18596,0.51468927
18597,0.5481379
18598,0.43048906
18599,0.42460462
18600,0.43039936
18601,0.41362754
18602,0.49432147
18603,0.41492987
18604,0.4105729
18605,0.45270738
18606,0.45122573
18607,0.41187552
18608,0.44218504
18609,0.44659278
18610,0.46694842
18611,0.46192363
18612,0.4768201
18613,0.4144554
18614,0.46288866
18615,0.4721183
18616,0.42505568
18617,0.45251337
18618,0.47207958
18619,0.43269968
18620,0.60391754
18621,0.5216742
18622,0.5997883
18623,0.5057075
18624,0.5798051
18625,0.5105299
18626,0.35387248
18627,0.56322104
18628,0.51598996
18629,0.4897456
18630,0.46849436
18631,0.47732466
18632,0.5286416
18633,0.50850636
18634,0.5169963
18635,0.52814764
18636,0.521254
18637,0.50509447
18638,0.45182756
18639,0.42793173
18640,0.537672
18641,0.4896489
18642,0.47855902
18643,0.48605868
18644,0.4575763
18645,0.50578076
18646,0.4844279
18647,0.51369154
18648,0.51185256
18649,0.5023152
18650,0.397548
18651,0.38234705
18652,0.42323536
18653,0.44196177
18654,0.4002963
18655,0.535848
18656,0.40306956
18657,0.3959827
18658,0.39110905
18659,0.3836947
18660,0.52760017
18661,0.44725752
18662,0.45488322
18663,0.48619527
18664,0.444092
18665,0.45064092
18666,0.48521703
18667,0.42611393
18668,0.46776986
18669,0.46252623
18670,0.43806735
18671,0.41726464
18672,0.4593029
18673,0.44818714
18674,0.4528742
18675,0.4207802
18676,0.41456217
18677,0.4361961
18678,0.43854007
18679,0.47707814
18680,0.41426173
18681,0.42632598
18682,0.52467245
18683,0.36537203
18684,0.53490025
18685,0.5150522
18686,0.66454923
18687,0.61680424
18688,0.66293865
18689,0.6597302
18690,0.667305
18691,0.5239716
18692,0.51951087
18693,0.63455904
18694,0.5027275
18695,0.55150807
18696,0.48792982
18697,0.5247731
18698,0.44525036
18699,0.531883
18700,0.52349377
18701,0.61956096
18702,0.42663068
18703,0.56092554
18704,0.5957911
18705,0.5338863
18706,0.52531254
18707,0.54849005
18708,0.6096432
18709,0.51242375
18710,0.5229837
18711,0.5607407
