row_id,similarity
31186,0.5737532
31187,0.51843923
31188,0.58768415
31189,0.47938427
31190,0.46453846
31191,0.38243228
31192,0.4290555
31193,0.69587815
31194,0.47812542
31195,0.45496702
31196,0.44787046
31197,0.35529143
31198,0.41417274
31199,0.42792642
31200,0.43168622
31201,0.42695978
31202,0.524586
31203,0.38691133
31204,0.47825715
31205,0.39293793
31206,0.53144896
31207,0.42142254
31208,0.4571595
31209,0.41907373
31210,0.41016608
31211,0.277112
31212,0.30157152
31213,0.3237033
31214,0.35869893
31215,0.378035
31216,0.39598805
31217,0.387754
31218,0.3779584
31219,0.5927521
31220,0.4669706
31221,0.5221536
31222,0.47476783
31223,0.53537536
31224,0.45528728
31225,0.48430184
31226,0.46405438
31227,0.53269124
31228,0.47665834
31229,0.5160374
31230,0.47108364
31231,0.4901903
31232,0.5775266
31233,0.5174475
31234,0.4110905
31235,0.45810413
31236,0.38868478
31237,0.49718234
31238,0.4952446
31239,0.44898546
31240,0.54870135
31241,0.60006535
31242,0.5807291
31243,0.58842766
31244,0.55170864
31245,0.555444
31246,0.50917965
31247,0.55203396
31248,0.5589387
31249,0.49110246
31250,0.60949874
31251,0.5623082
31252,0.50820184
31253,0.4503652
31254,0.436046
31255,0.51065487
31256,0.31622517
31257,0.40723127
31258,0.49675325
31259,0.45660454
31260,0.4876631
31261,0.6164733
31262,0.46456388
31263,0.42020684
31264,0.49842477
31265,0.48763886
31266,0.51152825
31267,0.499407
31268,0.50453395
31269,0.48614478
31270,0.46951827
31271,0.5063531
31272,0.49785018
31273,0.5144027
31274,0.6130018
31275,0.51246107
31276,0.50978106
31277,0.5001943
31278,0.46083486
31279,0.54858893
31280,0.53188527
31281,0.42256764
31282,0.4460653
31283,0.50134385
31284,0.40847903
31285,0.46322575
31286,0.39268127
31287,0.6127509
31288,0.45878816
31289,0.64535606
31290,0.6342276
31291,0.65009534
31292,0.64682865
31293,0.4897401
31294,0.6095139
31295,0.69863486
31296,0.56561124
31297,0.5816454
31298,0.59924763
31299,0.58621216
31300,0.62676615
31301,0.27993864
31302,0.3983717
31303,0.4503891
31304,0.43082362
31305,0.28264254
31306,0.25832102
31307,0.2668258
31308,0.52761185
31309,0.27417147
31310,0.5218086
31311,0.4107255
31312,0.41678858
31313,0.39753658
31314,0.38720733
31315,0.581685
31316,0.31903458
31317,0.3726218
31318,0.35044116
31319,0.3090818
31320,0.4452697
31321,0.44691855
31322,0.51731485
31323,0.4895894
31324,0.3331904
31325,0.39052165
31326,0.47783107
31327,0.34809762
31328,0.3022872
31329,0.3748631
31330,0.36600226
31331,0.29282266
31332,0.31347036
31333,0.35839763
31334,0.4632779
31335,0.5460715
31336,0.54388463
31337,0.5754724
31338,0.5233672
31339,0.52369094
31340,0.5820383
31341,0.56516564
31342,0.57525
31343,0.5657947
31344,0.57172805
31345,0.6354357
31346,0.6503987
31347,0.6363246
31348,0.5919871
31349,0.6838801
31350,0.6344063
31351,0.6274578
31352,0.6037491
31353,0.47636688
31354,0.5090086
31355,0.571695
31356,0.48527527
31357,0.5453701
31358,0.59904826
31359,0.4925711
31360,0.6244165
31361,0.49705327
31362,0.38956106
31363,0.42750263
31364,0.42281902
31365,0.45079124
31366,0.46819144
31367,0.45219436
31368,0.47644
31369,0.43663025
31370,0.33381256
31371,0.37742567
31372,0.5203498
31373,0.5369393
31374,0.5372747
31375,0.45076013
31376,0.43784782
31377,0.46818957
31378,0.6162657
31379,0.5357074
31380,0.5256207
31381,0.42462003
31382,0.53734607
31383,0.5352293
31384,0.45466664
31385,0.5832636
31386,0.44375
31387,0.40746385
31388,0.37649938
31389,0.41790226
31390,0.42323136
31391,0.5695884
31392,0.6747856
31393,0.5318456
31394,0.48329136
31395,0.5643295
31396,0.6190589
31397,0.52417415
31398,0.5711945
31399,0.54728395
31400,0.5624089
31401,0.542514
31402,0.55391055
31403,0.534129
31404,0.58276
31405,0.6182252
31406,0.59597445
31407,0.57788813
31408,0.5894911
31409,0.5724629
31410,0.5689169
31411,0.57452697
31412,0.596342
31413,0.5543243
31414,0.50448734
31415,0.590889
31416,0.55400014
31417,0.4901824
31418,0.57552814
31419,0.68557614
31420,0.4415067
31421,0.4056694
31422,0.55627334
31423,0.5716967
31424,0.64952886
31425,0.5809122
31426,0.5915746
31427,0.6438325
31428,0.5421438
31429,0.3472047
31430,0.36937815
31431,0.4974519
31432,0.41711268
31433,0.46063334
31434,0.5086124
31435,0.50651693
31436,0.5205438
31437,0.5275092
31438,0.44606143
31439,0.5600785
31440,0.41982043
31441,0.5158043
31442,0.48837045
31443,0.48266277
31444,0.48862213
31445,0.5026802
31446,0.47320682
31447,0.5980136
31448,0.55064774
31449,0.526424
31450,0.6164099
31451,0.6322694
31452,0.66651994
31453,0.70376945
31454,0.75188434
31455,0.3405998
31456,0.48327345
31457,0.35069767
31458,0.5974636
31459,0.5079602
31460,0.5578365
31461,0.432379
31462,0.66119283
31463,0.7224694
31464,0.40291357
31465,0.5452103
31466,0.6434568
31467,0.4605807
31468,0.5367922
31469,0.41047758
31470,0.3851304
31471,0.50458664
31472,0.32174018
31473,0.47452447
31474,0.51806957
31475,0.49616343
31476,0.5062566
31477,0.5604034
31478,0.5615677
31479,0.6255445
31480,0.42854998
31481,0.51478475
31482,0.47086436
31483,0.6043842
31484,0.43681172
31485,0.45949957
31486,0.6102978
31487,0.48658407
31488,0.5374272
31489,0.5318763
31490,0.519715
31491,0.46399906
31492,0.5758127
31493,0.3611688
31494,0.3827445
31495,0.61634153
31496,0.5339876
31497,0.40590155
31498,0.46045375
31499,0.47069377
31500,0.53417176
31501,0.38515562
31502,0.43586564
31503,0.38469982
31504,0.39349222
31505,0.34936735
31506,0.49731335
31507,0.447081
31508,0.52405125
31509,0.532989
31510,0.39912766
31511,0.5884304
31512,0.35187417
31513,0.4909008
31514,0.39905888
31515,0.36470002
31516,0.3653291
31517,0.5128249
31518,0.39932734
31519,0.30592853
31520,0.41221225
31521,0.37873527
31522,0.28732362
31523,0.38189116
31524,0.34914944
31525,0.36162704
31526,0.4432775
31527,0.592172
31528,0.57849
31529,0.5656404
31530,0.5444678
31531,0.5808872
31532,0.37393278
31533,0.30011487
31534,0.39901063
31535,0.38829145
31536,0.41519675
31537,0.39440748
31538,0.45196277
31539,0.43671533
31540,0.57527524
31541,0.6976133
31542,0.56271833
31543,0.4573483
31544,0.29044345
31545,0.6285722
31546,0.48925757
31547,0.6736836
31548,0.57387304
31549,0.5532027
31550,0.51193345
31551,0.55707383
31552,0.57673734
31553,0.5216425
31554,0.5446027
31555,0.6421262
31556,0.5288684
31557,0.6358374
31558,0.46823692
31559,0.5654829
31560,0.55462873
31561,0.6401931
31562,0.57985085
31563,0.48834893
31564,0.58156383
31565,0.53416055
31566,0.5885681
31567,0.66492593
31568,0.66764176
31569,0.63990617
31570,0.5634437
31571,0.42764866
31572,0.5384407
31573,0.60634875
31574,0.47952032
31575,0.52690864
31576,0.43781096
31577,0.56823355
31578,0.5592188
31579,0.5660977
31580,0.57954985
31581,0.5628859
31582,0.59566164
31583,0.5378081
31584,0.5030901
31585,0.5391257
31586,0.51430994
31587,0.5749101
31588,0.34590513
31589,0.34458736
31590,0.4463436
31591,0.2715891
31592,0.39273298
31593,0.39848658
31594,0.41539943
31595,0.39842385
31596,0.45827216
31597,0.4056846
31598,0.36092624
31599,0.54361594
31600,0.44764358
31601,0.48990119
31602,0.53313804
31603,0.55660164
31604,0.5620939
31605,0.5309826
31606,0.632915
31607,0.59816754
31608,0.7047227
31609,0.69146657
31610,0.48883983
31611,0.41812038
31612,0.40372562
31613,0.42512298
31614,0.46832535
31615,0.43355894
31616,0.44348165
31617,0.47881857
31618,0.37017578
31619,0.365776
31620,0.4959243
31621,0.39380866
31622,0.3498348
31623,0.4185873
31624,0.34613407
31625,0.44610697
31626,0.58457696
31627,0.6103569
31628,0.2897668
31629,0.40744764
31630,0.40027148
31631,0.37669003
31632,0.4512033
31633,0.49258038
31634,0.36646044
31635,0.5832252
31636,0.46296823
31637,0.39520866
31638,0.52381176
31639,0.4743639
31640,0.5459259
31641,0.40684268
31642,0.504397
31643,0.54000545
31644,0.6876955
31645,0.59147114
31646,0.6448221
31647,0.6437676
31648,0.6731699
31649,0.5004541
31650,0.5111533
31651,0.5194443
31652,0.54409707
31653,0.56076366
31654,0.5101363
31655,0.7049211
31656,0.7243035
31657,0.599031
31658,0.6985784
31659,0.61099786
31660,0.6287381
31661,0.59237826
31662,0.60979474
31663,0.5950061
31664,0.64459157
31665,0.51005083
31666,0.57764846
31667,0.6661751
31668,0.6032095
31669,0.64488345
31670,0.5423635
31671,0.6918788
31672,0.61989367
31673,0.6932667
31674,0.66330516
31675,0.69573766
31676,0.7377739
31677,0.6941385
31678,0.42742455
31679,0.6991475
31680,0.6149189
31681,0.6599669
31682,0.7538501
31683,0.715445
31684,0.7311442
31685,0.4214875
31686,0.7148229
31687,0.68302166
31688,0.7566325
31689,0.70925236
31690,0.58317316
31691,0.5806156
31692,0.59530383
31693,0.6169094
31694,0.6513479
31695,0.7208579
31696,0.6110896
31697,0.6905893
31698,0.8050963
31699,0.75191927
31700,0.7691446
31701,0.7441609
31702,0.7177065
31703,0.7132213
31704,0.67250526
31705,0.4610421
31706,0.44963393
31707,0.4664595
31708,0.48925996
31709,0.42633885
31710,0.4556461
31711,0.5026541
31712,0.45664346
31713,0.5127982
31714,0.40073064
31715,0.45547995
31716,0.41293454
31717,0.47436455
31718,0.58296114
31719,0.39705437
31720,0.4474467
31721,0.38011485
31722,0.5192305
31723,0.5979159
31724,0.5758807
31725,0.4932446
31726,0.6463175
31727,0.4939249
31728,0.36487195
31729,0.48230344
31730,0.3984419
31731,0.40440458
31732,0.56069666
31733,0.5590378
31734,0.53272927
31735,0.49610242
31736,0.4877477
31737,0.56903523
31738,0.58287334
31739,0.6237639
31740,0.67175245
31741,0.55954075
31742,0.4902954
31743,0.54529333
31744,0.48375452
31745,0.5615667
31746,0.5758253
31747,0.6978122
31748,0.45670274
31749,0.40425956
31750,0.5309041
31751,0.46715903
31752,0.40585995
31753,0.35624182
31754,0.44137973
31755,0.3824119
31756,0.54127437
31757,0.4206875
31758,0.5086925
31759,0.43877965
31760,0.47130454
31761,0.6878007
31762,0.3996251
31763,0.46956226
31764,0.51735586
31765,0.47679242
31766,0.47623
31767,0.59748024
31768,0.5967382
31769,0.56986773
31770,0.4931158
31771,0.41827303
31772,0.33932623
31773,0.40960097
31774,0.37508252
31775,0.30584058
31776,0.3627206
31777,0.4646863
31778,0.5088069
31779,0.42906684
31780,0.42823088
31781,0.29289335
31782,0.2777031
31783,0.35721833
31784,0.45069492
31785,0.25980744
31786,0.53952146
31787,0.47917265
31788,0.4437459
31789,0.4601665
31790,0.37228906
31791,0.64494437
31792,0.56310964
31793,0.4950846
31794,0.51865804
31795,0.60390365
31796,0.39541394
31797,0.4606722
31798,0.3828795
31799,0.39207625
31800,0.4454738
31801,0.5123678
31802,0.4354596
31803,0.46249512
31804,0.5125257
31805,0.47138524
31806,0.45959246
31807,0.4239766
31808,0.47870207
31809,0.42174405
31810,0.60052174
31811,0.50137985
31812,0.5062453
31813,0.55979913
31814,0.52527803
31815,0.52734756
31816,0.41420856
31817,0.4991153
31818,0.44029847
31819,0.51840174
31820,0.46706915
31821,0.4417665
31822,0.41413373
31823,0.37757373
31824,0.4234522
31825,0.59165597
31826,0.4616369
31827,0.616478
31828,0.41026574
31829,0.55505
31830,0.5767139
31831,0.55130804
31832,0.46989372
31833,0.39799353
31834,0.6537707
31835,0.49530798
31836,0.46952388
31837,0.5272652
31838,0.46352667
31839,0.4575036
31840,0.6727721
31841,0.58891
31842,0.49491596
31843,0.4742406
31844,0.5442758
31845,0.4731239
31846,0.50196934
31847,0.43470025
31848,0.5549369
31849,0.3754861
31850,0.59608924
31851,0.6621829
31852,0.6040895
31853,0.50058454
31854,0.4008277
31855,0.58325934
31856,0.50887877
31857,0.53227866
31858,0.6599186
31859,0.6222367
31860,0.701159
31861,0.62106776
31862,0.609697
31863,0.54182476
31864,0.52526325
31865,0.41628554
31866,0.5003323
31867,0.5202983
31868,0.49248454
31869,0.44309148
31870,0.39172417
31871,0.5631849
31872,0.5451744
31873,0.53966814
31874,0.5522528
31875,0.5343425
31876,0.5036112
31877,0.49120685
31878,0.5129848
31879,0.4868754
31880,0.5309046
31881,0.5357703
31882,0.6047263
31883,0.541986
31884,0.5656286
31885,0.5797173
31886,0.5594555
31887,0.54503757
31888,0.5615025
31889,0.570107
31890,0.56662714
31891,0.50699925
31892,0.467951
31893,0.49197322
31894,0.5892445
31895,0.5497986
31896,0.6231945
31897,0.39447904
31898,0.38939428
31899,0.39125383
31900,0.42635527
31901,0.5528313
31902,0.6677507
31903,0.54571605
31904,0.7257945
31905,0.38829145
31906,0.88913035
31907,0.47274673
31908,0.5530242
31909,0.47751608
31910,0.47466075
31911,0.40390992
31912,0.5092964
31913,0.56903887
31914,0.6593557
31915,0.48015222
31916,0.5174833
31917,0.37553808
31918,0.41797188
31919,0.45143348
31920,0.47000307
31921,0.4581219
31922,0.37328434
31923,0.4783203
31924,0.48874164
31925,0.47180215
31926,0.40449643
31927,0.48848093
31928,0.5276881
31929,0.40375516
31930,0.43982592
31931,0.45570856
31932,0.4438392
31933,0.53560865
31934,0.5208115
31935,0.43150908
31936,0.4339024
31937,0.39992002
31938,0.47568494
31939,0.38354436
31940,0.46076635
31941,0.5105642
31942,0.5447667
31943,0.4891238
31944,0.53176117
31945,0.5371009
31946,0.53949857
31947,0.35420677
31948,0.55599135
31949,0.5900408
31950,0.5335717
31951,0.49111134
31952,0.49823144
31953,0.5205714
31954,0.5223994
31955,0.5536361
31956,0.58566123
31957,0.51717955
31958,0.41736412
31959,0.44178295
31960,0.3740825
31961,0.47358242
31962,0.38601974
31963,0.47594365
31964,0.4431889
31965,0.43683043
31966,0.41562325
31967,0.396315
31968,0.41007382
31969,0.43820712
31970,0.45511165
31971,0.35519785
31972,0.44231355
31973,0.46718973
31974,0.3973581
31975,0.41749272
31976,0.36697796
31977,0.4037634
31978,0.387412
31979,0.31850228
31980,0.43770355
31981,0.40808743
31982,0.5576648
31983,0.5360079
31984,0.5103572
31985,0.48881108
31986,0.34428534
31987,0.40952823
31988,0.55370134
31989,0.51557523
31990,0.4588797
31991,0.46063393
31992,0.60935265
31993,0.30852583
31994,0.4137333
31995,0.5104034
31996,0.4211795
31997,0.4298196
31998,0.49471173
31999,0.56024945
32000,0.5542295
32001,0.5922304
32002,0.49799904
32003,0.46803904
32004,0.42331636
32005,0.5270178
32006,0.46767664
32007,0.51718205
32008,0.4846619
32009,0.5463922
32010,0.3994719
32011,0.5115181
32012,0.557187
32013,0.49882534
32014,0.40311486
32015,0.48169318
32016,0.31704348
32017,0.31849927
32018,0.32103297
32019,0.4700833
32020,0.303617
32021,0.49462852
32022,0.33466774
32023,0.43220785
32024,0.37452346
32025,0.5004916
32026,0.5182973
32027,0.60537577
32028,0.53080577
32029,0.46050605
32030,0.37074894
32031,0.37949952
32032,0.41346171
32033,0.34283543
32034,0.3979602
32035,0.51134354
32036,0.4339601
32037,0.35679287
32038,0.34773064
32039,0.37071085
32040,0.45008764
32041,0.40183067
32042,0.43452013
32043,0.4322536
32044,0.4480975
32045,0.42720857
32046,0.39326775
32047,0.51555055
32048,0.37258518
32049,0.40316886
32050,0.57822806
32051,0.4067654
32052,0.38691375
32053,0.43004045
32054,0.4179939
32055,0.5748025
32056,0.43190128
32057,0.46767247
32058,0.4319648
32059,0.51210546
32060,0.4166593
32061,0.49444884
32062,0.36776227
32063,0.368194
32064,0.5051727
32065,0.34003675
32066,0.52081704
32067,0.47528243
32068,0.42775226
32069,0.4384571
32070,0.44007388
32071,0.4035995
32072,0.40626472
32073,0.4410283
32074,0.5614205
32075,0.58619964
32076,0.5959742
32077,0.5901671
32078,0.59053063
32079,0.4893902
32080,0.51293665
32081,0.5087717
32082,0.4830639
32083,0.38494837
32084,0.53718185
32085,0.5547686
32086,0.5743965
32087,0.54444915
32088,0.5593245
32089,0.5713817
32090,0.58024806
32091,0.56568515
32092,0.5507208
32093,0.41615528
32094,0.4260048
32095,0.45095396
32096,0.4381023
32097,0.5479609
32098,0.6104373
32099,0.43195742
32100,0.5637418
32101,0.48775053
32102,0.40503123
32103,0.53283525
32104,0.46971986
32105,0.5305772
32106,0.55961734
32107,0.40980688
32108,0.37411547
32109,0.44253677
32110,0.44846267
32111,0.5098268
32112,0.4514321
32113,0.44080925
32114,0.4998676
32115,0.46357286
32116,0.5352064
32117,0.45889682
32118,0.64308524
32119,0.5933189
32120,0.49997842
32121,0.5108491
32122,0.5587375
32123,0.5007726
32124,0.44736436
32125,0.63741195
32126,0.44349706
32127,0.47754654
32128,0.4797
32129,0.5363746
32130,0.62762505
32131,0.50131816
32132,0.54274213
32133,0.39953563
32134,0.47980344
32135,0.5610861
32136,0.6268866
32137,0.5340547
32138,0.5779065
32139,0.5496665
32140,0.5765102
32141,0.38585
32142,0.4455297
32143,0.4645113
32144,0.48062533
32145,0.5635579
32146,0.41654545
32147,0.463799
32148,0.51606965
32149,0.5725363
32150,0.54695994
32151,0.502413
32152,0.53075457
32153,0.5155986
32154,0.45360085
32155,0.468945
32156,0.5987867
32157,0.6089462
32158,0.64803684
32159,0.5936019
32160,0.5803777
32161,0.55392444
32162,0.52317333
32163,0.51951987
32164,0.58319056
32165,0.4198829
32166,0.5627709
32167,0.57131225
32168,0.5748686
32169,0.48951578
32170,0.50026315
32171,0.5145745
32172,0.37980387
32173,0.5393746
32174,0.4674041
32175,0.48506615
32176,0.52082723
32177,0.55436903
32178,0.47843826
32179,0.5660224
32180,0.4797032
32181,0.5815365
32182,0.5522003
32183,0.53879523
32184,0.6269969
32185,0.5316347
32186,0.46602443
32187,0.4887821
32188,0.49190864
32189,0.44720924
32190,0.4855182
32191,0.41648406
32192,0.46044564
32193,0.32577366
32194,0.47098416
32195,0.6329247
32196,0.47039232
32197,0.57038844
32198,0.36859402
32199,0.63978946
32200,0.5727666
32201,0.46189058
32202,0.45638284
32203,0.35854882
32204,0.68795896
32205,0.52597046
32206,0.47351736
32207,0.50583905
32208,0.45551693
32209,0.4595732
32210,0.6513289
32211,0.5832679
32212,0.47369307
32213,0.4433548
32214,0.53051734
32215,0.49541637
32216,0.47678235
32217,0.43841326
32218,0.53581995
32219,0.38437846
32220,0.57555664
32221,0.65367043
32222,0.6038097
32223,0.5001582
32224,0.4144506
32225,0.5872314
32226,0.6012999
32227,0.46756747
32228,0.67055553
32229,0.6582515
32230,0.7493963
32231,0.62596846
32232,0.6023103
32233,0.5048357
32234,0.5152094
32235,0.41558355
32236,0.51682425
32237,0.48574725
32238,0.49150407
32239,0.38571277
32240,0.3706739
32241,0.54784715
32242,0.5158842
32243,0.49606243
32244,0.5255805
32245,0.5148355
32246,0.47665143
32247,0.5087509
32248,0.535908
32249,0.44351715
32250,0.50136423
32251,0.51533276
32252,0.6008017
32253,0.5272071
32254,0.51355296
32255,0.5385706
32256,0.5343124
32257,0.60061496
32258,0.5489283
32259,0.5453066
32260,0.5326148
32261,0.4334312
32262,0.4422446
32263,0.46472102
32264,0.5151763
32265,0.5143327
32266,0.6341645
32267,0.41859192
32268,0.4455219
32269,0.39279547
32270,0.45455682
32271,0.4597324
32272,0.58510864
32273,0.4643191
32274,0.68180364
32275,0.41519675
32276,0.88913035
32277,0.49703014
32278,0.61374915
32279,0.44491363
32280,0.46564683
32281,0.42005473
32282,0.50729495
32283,0.5626132
32284,0.5592828
32285,0.49120983
32286,0.52198184
32287,0.31106707
32288,0.3743386
32289,0.39048705
32290,0.42105246
32291,0.41067326
32292,0.39032632
32293,0.41900495
32294,0.41116202
32295,0.41644883
32296,0.37203985
32297,0.4163643
32298,0.45240316
32299,0.32551396
32300,0.3769107
32301,0.41944456
32302,0.3826939
32303,0.4412681
32304,0.48553732
32305,0.4125359
32306,0.37066382
32307,0.42197776
32308,0.465406
32309,0.34686723
32310,0.43215412
32311,0.46934968
32312,0.4553593
32313,0.50661045
32314,0.4260081
32315,0.49872053
32316,0.52934456
32317,0.30752432
32318,0.5665418
32319,0.545763
32320,0.4671629
32321,0.47764206
32322,0.45177376
32323,0.494256
32324,0.5079885
32325,0.5284887
32326,0.55546665
32327,0.47092053
32328,0.4233883
32329,0.40774798
32330,0.28409594
32331,0.41935647
32332,0.34765035
32333,0.36219415
32334,0.4138273
32335,0.37162846
32336,0.39707163
32337,0.33197355
32338,0.3829278
32339,0.5038856
32340,0.44037536
32341,0.35105634
32342,0.45540363
32343,0.4026495
32344,0.36882508
32345,0.45980167
32346,0.4459713
32347,0.44396234
32348,0.4837432
32349,0.3518228
32350,0.4216325
