row_id,similarity
6082,0.4616546
6083,0.46108854
6084,0.48275554
6085,0.47463208
6086,0.38447374
6087,0.47985435
6088,0.5083616
6089,0.4757367
6090,0.4360642
6091,0.4825976
6092,0.48761973
6093,0.45759633
6094,0.4319712
6095,0.52900565
6096,0.47936103
6097,0.4938196
6098,0.5175009
6099,0.4142178
6100,0.42647862
6101,0.41032988
6102,0.48040715
6103,0.43991983
6104,0.3901254
6105,0.52947444
6106,0.4444096
6107,0.4727649
6108,0.52526224
6109,0.52560997
6110,0.52958554
6111,0.5654454
6112,0.5762297
6113,0.5646405
6114,0.46333826
6115,0.53525084
6116,0.40396428
6117,0.41712552
6118,0.54684633
6119,0.4405656
6120,0.3599123
6121,0.46432048
6122,0.6599593
6123,0.45191297
6124,0.40720797
6125,0.48181644
6126,0.47903132
6127,0.44968536
6128,0.44360036
6129,0.44309795
6130,0.39993125
6131,0.43737027
6132,0.4946375
6133,0.53323054
6134,0.44535035
6135,0.4770716
6136,0.46934018
6137,0.4676398
6138,0.4414939
6139,0.45112503
6140,0.42586842
6141,0.65570843
6142,0.5759119
6143,0.6084068
6144,0.56255525
6145,0.563286
6146,0.6347637
6147,0.62355864
6148,0.54198426
6149,0.57880366
6150,0.61867046
6151,0.5920661
6152,0.5898485
6153,0.625023
6154,0.6183614
6155,0.6485731
6156,0.56986547
6157,0.57499707
6158,0.5821675
6159,0.60537887
6160,0.47996655
6161,0.5347987
6162,0.5508753
6163,0.52618116
6164,0.5877856
6165,0.60974354
6166,0.5674832
6167,0.62649727
6168,0.51986337
6169,0.550595
6170,0.62834615
6171,0.6339135
6172,0.6476051
6173,0.6406759
6174,0.5732529
6175,0.4609956
6176,0.50026006
6177,0.5276076
6178,0.4537374
6179,0.48713046
6180,0.46479565
6181,0.48600492
6182,0.49041125
6183,0.46185982
6184,0.44156447
6185,0.45202947
6186,0.5445111
6187,0.5231299
6188,0.49788797
6189,0.5098147
6190,0.51852083
6191,0.49643505
6192,0.45771292
6193,0.5439767
6194,0.54627854
6195,0.49564427
6196,0.47566113
6197,0.5277678
6198,0.47583008
6199,0.52244425
6200,0.5227529
6201,0.5608904
6202,0.52537614
6203,0.5222972
6204,0.4951477
6205,0.5190753
6206,0.52356625
6207,0.4695852
6208,0.40374786
6209,0.47374424
6210,0.51262784
6211,0.5295862
6212,0.38601834
6213,0.48044214
6214,0.47770628
6215,0.49133477
6216,0.5383106
6217,0.4675423
6218,0.5316059
6219,0.63411665
6220,0.52187747
6221,0.44893622
6222,0.45420015
6223,0.6020277
6224,0.59133357
6225,0.5567107
6226,0.45349386
6227,0.5135201
6228,0.48915112
6229,0.50274557
6230,0.47539908
6231,0.4398311
6232,0.46274948
6233,0.3387168
6234,0.5396153
6235,0.51530385
6236,0.5063845
6237,0.5087038
6238,0.50627595
6239,0.4642331
6240,0.48328945
6241,0.37903136
6242,0.45525515
6243,0.39604473
6244,0.50688446
6245,0.37169
6246,0.37568575
6247,0.48647872
6248,0.44887373
6249,0.45530483
6250,0.49290785
6251,0.4217592
6252,0.41828644
6253,0.4152092
6254,0.38624457
6255,0.37456
6256,0.5833072
6257,0.61276484
6258,0.56397474
6259,0.48735663
6260,0.61412036
6261,0.588055
6262,0.54175353
6263,0.5289692
6264,0.55891585
6265,0.5006685
6266,0.516501
6267,0.49893144
6268,0.6099114
6269,0.5004819
6270,0.48841894
6271,0.52762735
6272,0.52870846
6273,0.54853773
6274,0.55036837
6275,0.56321925
6276,0.59311104
6277,0.58928967
6278,0.5975318
6279,0.5495604
6280,0.36128563
6281,0.4469903
6282,0.45267537
6283,0.50563544
6284,0.49389696
6285,0.46541592
6286,0.42391852
6287,0.5233443
6288,0.5025035
6289,0.47139493
6290,0.49136662
6291,0.45038646
6292,0.5366534
6293,0.43580115
6294,0.5303988
6295,0.44960558
6296,0.54111433
6297,0.41281587
6298,0.6081144
6299,0.48434022
6300,0.32453677
6301,0.43819967
6302,0.58768535
6303,0.41362858
6304,0.5039016
6305,0.60859066
6306,0.7706871
6307,0.95627207
6308,0.9580695
6309,0.72571415
6310,0.8794275
6311,0.56236845
6312,0.54003423
6313,0.5081562
6314,0.49715483
6315,0.49673837
6316,0.5795362
6317,0.58567846
6318,0.5867922
6319,0.54875624
6320,0.5067285
6321,0.5836672
6322,0.6645088
6323,0.5209771
6324,0.43737143
6325,0.4961151
6326,0.44634682
6327,0.42836064
6328,0.4813149
6329,0.47591892
6330,0.5006561
6331,0.4864236
6332,0.6778923
6333,0.704476
6334,0.64241594
6335,0.7160296
6336,0.6326059
6337,0.6904714
6338,0.7224401
6339,0.68128383
6340,0.5104331
6341,0.5380208
6342,0.5572348
6343,0.46699184
6344,0.5102283
6345,0.4304213
6346,0.40636486
6347,0.38696316
6348,0.41871223
6349,0.414554
6350,0.59640944
6351,0.6744441
6352,0.6540484
6353,0.66905475
6354,0.5818065
6355,0.6017723
6356,0.551108
6357,0.6358559
6358,0.5938791
6359,0.6352896
6360,0.68543565
6361,0.683563
6362,0.6141594
6363,0.6291618
6364,0.68216276
6365,0.6648972
6366,0.4860762
6367,0.48893654
6368,0.45914966
6369,0.54940844
6370,0.5353443
6371,0.568888
6372,0.546723
6373,0.6151246
6374,0.58454996
6375,0.5757637
6376,0.5243985
6377,0.5772805
6378,0.567602
6379,0.42839104
6380,0.37720966
6381,0.48023576
6382,0.364307
6383,0.36017507
6384,0.41904688
6385,0.55859053
6386,0.5614387
6387,0.39671445
6388,0.3674122
6389,0.35810608
6390,0.37766302
6391,0.36313528
6392,0.37073836
6393,0.29547998
6394,0.31983352
6395,0.2925793
6396,0.3578598
6397,0.3808216
6398,0.3194198
6399,0.34350562
6400,0.3504561
6401,0.3319207
6402,0.3330294
6403,0.37161383
6404,0.36938262
6405,0.37270677
6406,0.3582483
6407,0.33048636
6408,0.35130996
6409,0.3674366
6410,0.37157494
6411,0.38123688
6412,0.34395263
6413,0.29260245
6414,0.42545485
6415,0.4018474
6416,0.27720046
6417,0.37566298
6418,0.3353846
6419,0.3837496
6420,0.36963648
6421,0.3407655
6422,0.32914293
6423,0.4218853
6424,0.34866005
6425,0.38553303
6426,0.3326096
6427,0.35924062
6428,0.5643256
6429,0.4869151
6430,0.5169375
6431,0.54044425
6432,0.49190027
6433,0.47656286
6434,0.45969653
6435,0.5093853
6436,0.49157572
6437,0.52617484
6438,0.5334888
6439,0.3667843
6440,0.4158581
6441,0.38500667
6442,0.44212577
6443,0.38745624
6444,0.36484808
6445,0.46296632
6446,0.5243435
6447,0.58611333
6448,0.61821496
6449,0.5449857
6450,0.4490804
6451,0.48637292
6452,0.43455845
6453,0.45400798
6454,0.46312496
6455,0.4609757
6456,0.32890302
6457,0.49086
6458,0.46028244
6459,0.44661888
6460,0.39425486
6461,0.38682514
6462,0.39846587
6463,0.3632137
6464,0.32953694
6465,0.43272054
6466,0.35370922
6467,0.37953147
6468,0.4217417
6469,0.36547315
6470,0.35184404
6471,0.30706874
6472,0.49301624
6473,0.39431107
6474,0.40108657
6475,0.45659724
6476,0.51166767
6477,0.5488519
6478,0.52890193
6479,0.5234411
6480,0.602693
6481,0.6459441
6482,0.70057064
6483,0.5668341
6484,0.4388453
6485,0.40076837
6486,0.35617608
6487,0.37012702
6488,0.49806368
6489,0.40965727
6490,0.36916545
6491,0.5136806
6492,0.5873187
6493,0.5134647
6494,0.5073193
6495,0.4072278
6496,0.40204817
6497,0.3477003
6498,0.3578112
6499,0.37905735
6500,0.38305372
6501,0.42156225
6502,0.3979718
6503,0.37305588
6504,0.35002694
6505,0.3933626
6506,0.44167423
6507,0.44586295
6508,0.4303308
6509,0.4489246
6510,0.3683939
6511,0.6083952
6512,0.5016629
6513,0.53594506
6514,0.4768844
6515,0.50811404
6516,0.56125987
6517,0.5996619
6518,0.5074477
6519,0.51706886
6520,0.5152102
6521,0.5304273
6522,0.49315554
6523,0.5055341
6524,0.50597364
6525,0.58596647
6526,0.47464806
6527,0.4740273
6528,0.5461944
6529,0.5641141
6530,0.53930795
6531,0.5703523
6532,0.50561064
6533,0.49780378
6534,0.44381428
6535,0.4981073
6536,0.51861525
6537,0.5092965
6538,0.4421904
6539,0.4810882
6540,0.47699082
6541,0.48554814
6542,0.4905298
6543,0.54596645
6544,0.49919245
6545,0.62402517
6546,0.5724448
6547,0.6516074
6548,0.6133313
6549,0.62953407
6550,0.56893706
6551,0.6000098
6552,0.6199939
6553,0.60640734
6554,0.56522065
6555,0.57606477
6556,0.6622918
6557,0.61491704
6558,0.57868624
6559,0.6625612
6560,0.60852194
6561,0.58898574
6562,0.60299456
6563,0.63865834
6564,0.65548134
6565,0.5465016
6566,0.48058623
6567,0.6250366
6568,0.60172945
6569,0.6049887
6570,0.5831205
6571,0.6341819
6572,0.40154052
6573,0.4910121
6574,0.46485448
6575,0.44446588
6576,0.46574748
6577,0.5045846
6578,0.48892808
6579,0.5496091
6580,0.5361668
6581,0.54733086
6582,0.51271987
6583,0.5625071
6584,0.5959866
6585,0.52533174
6586,0.48595348
6587,0.41021597
6588,0.41828352
6589,0.4765304
6590,0.48257458
6591,0.55517334
6592,0.5932849
6593,0.6695124
6594,0.6476869
6595,0.75946206
6596,0.5605926
6597,0.5994179
6598,0.57163155
6599,0.57956475
6600,0.5382476
6601,0.5799734
6602,0.5139975
6603,0.46403304
6604,0.57298386
6605,0.51602626
6606,0.55285734
6607,0.49794418
6608,0.51197606
6609,0.4312071
6610,0.44181395
6611,0.46391663
6612,0.58011013
6613,0.6121937
6614,0.58922255
6615,0.5965414
6616,0.58707213
6617,0.6768155
6618,0.61255497
6619,0.5641047
6620,0.6193656
6621,0.52156407
6622,0.5904584
6623,0.5917081
6624,0.53552765
6625,0.53962815
6626,0.52702785
6627,0.54558206
6628,0.50367576
6629,0.52608854
6630,0.4674183
6631,0.48616415
6632,0.49902037
6633,0.5310482
6634,0.50353223
6635,0.46679974
6636,0.5056589
6637,0.5371992
6638,0.53452814
6639,0.43560654
6640,0.42927113
6641,0.52181375
6642,0.518037
6643,0.47455624
6644,0.5036258
6645,0.5294251
6646,0.52486175
6647,0.5637088
6648,0.5305738
6649,0.49390733
6650,0.29703912
6651,0.5095815
6652,0.48244834
6653,0.540781
6654,0.47184938
6655,0.5144481
6656,0.41344124
6657,0.55602914
6658,0.485373
6659,0.4768255
6660,0.50242835
6661,0.46333948
6662,0.47980917
6663,0.5031157
6664,0.4791533
6665,0.40705928
6666,0.58293724
6667,0.4381504
6668,0.59325624
6669,0.39634824
6670,0.3864976
6671,0.46345177
6672,0.5365932
6673,0.48104838
6674,0.55132914
6675,0.5887483
6676,0.77235395
6677,0.95627207
6678,0.99226576
6679,0.68903303
6680,0.82669103
6681,0.5366032
6682,0.5126992
6683,0.47409594
6684,0.4683163
6685,0.45844483
6686,0.5638567
6687,0.5608845
6688,0.538265
6689,0.53792524
6690,0.5014178
6691,0.56432056
6692,0.68036383
6693,0.513944
6694,0.4343607
6695,0.49077582
6696,0.4778621
6697,0.43378508
6698,0.4546984
6699,0.4681543
6700,0.51431656
6701,0.5053609
6702,0.59555244
6703,0.63680255
6704,0.6361896
6705,0.63479227
6706,0.56779957
6707,0.65144217
6708,0.67362386
6709,0.62852436
6710,0.5440207
6711,0.55462795
6712,0.5673218
6713,0.50612473
6714,0.53545064
6715,0.45456752
6716,0.44654542
6717,0.4344446
6718,0.46254367
6719,0.46809042
6720,0.62747866
6721,0.6766599
6722,0.63907045
6723,0.64977264
6724,0.5905972
6725,0.60988533
6726,0.55415106
6727,0.65199304
6728,0.6099358
6729,0.62470543
6730,0.65270597
6731,0.6750603
6732,0.5921198
6733,0.6326792
6734,0.68157923
6735,0.6332447
6736,0.52149624
6737,0.45865577
6738,0.4470231
6739,0.5121401
6740,0.58543617
6741,0.6111175
6742,0.5649162
6743,0.65190905
6744,0.5594332
6745,0.59916216
6746,0.5508213
6747,0.55534077
6748,0.57552266
6749,0.41529965
6750,0.34384972
6751,0.41918105
6752,0.3979768
6753,0.31542012
6754,0.4591225
6755,0.51584923
6756,0.5259781
6757,0.4366577
6758,0.38454562
6759,0.39732873
6760,0.41331655
6761,0.3909388
6762,0.36977053
6763,0.33482942
6764,0.35688332
6765,0.3411844
6766,0.3931663
6767,0.35788888
6768,0.34658372
6769,0.36815482
6770,0.355927
6771,0.3583576
6772,0.34692594
6773,0.43871132
6774,0.39895275
6775,0.39594793
6776,0.3961271
6777,0.3417818
6778,0.35988533
6779,0.39173687
6780,0.42514837
6781,0.3864463
6782,0.33575785
6783,0.2804525
6784,0.45681036
6785,0.4282193
6786,0.3273263
6787,0.4290027
6788,0.35774907
6789,0.38855022
6790,0.37676954
6791,0.34534687
6792,0.3349409
6793,0.42057094
6794,0.3934471
6795,0.3907721
6796,0.3698918
6797,0.3781079
6798,0.5155575
6799,0.42024487
6800,0.47158512
6801,0.4801092
6802,0.41050276
6803,0.3971942
6804,0.39078206
6805,0.46562535
6806,0.4155926
6807,0.46413743
6808,0.46965837
6809,0.41362745
6810,0.4209018
6811,0.39199212
6812,0.48410827
6813,0.4299409
6814,0.41095072
6815,0.47234598
6816,0.59075475
6817,0.66061467
6818,0.6654824
6819,0.6072447
6820,0.49257743
6821,0.49602878
6822,0.42954955
6823,0.4546937
6824,0.46588054
6825,0.47700837
6826,0.37527186
6827,0.531133
6828,0.485026
6829,0.4853012
6830,0.44198552
6831,0.439187
6832,0.38183638
6833,0.36339554
6834,0.31710964
6835,0.39606297
6836,0.32474416
6837,0.35294947
6838,0.38201797
6839,0.3279515
6840,0.31607395
6841,0.32554007
6842,0.47219834
6843,0.3655544
6844,0.36659265
6845,0.44942793
6846,0.5180025
6847,0.5366354
6848,0.5252922
6849,0.51612055
6850,0.58762676
6851,0.6393485
6852,0.6971967
6853,0.54920644
6854,0.51658154
6855,0.45328584
6856,0.4171564
6857,0.45219043
6858,0.5039741
6859,0.48218402
6860,0.41031522
6861,0.555472
6862,0.6002318
6863,0.58069146
6864,0.56482613
6865,0.4968281
6866,0.49917904
6867,0.4436363
6868,0.45929682
6869,0.47621897
6870,0.4607863
6871,0.5062719
6872,0.4580806
6873,0.4088931
6874,0.43669423
6875,0.44856206
6876,0.5086986
6877,0.5202275
6878,0.5122252
6879,0.52430105
6880,0.44738856
6881,0.5715232
6882,0.48450235
6883,0.47426084
6884,0.4092165
6885,0.43685657
6886,0.49885818
6887,0.5191243
6888,0.43602633
6889,0.45227203
6890,0.48423642
6891,0.49178588
6892,0.47917747
6893,0.45975676
6894,0.4587471
6895,0.5377733
6896,0.42442468
6897,0.42846966
6898,0.49563265
6899,0.50854194
6900,0.49765584
6901,0.5364549
6902,0.4477797
6903,0.46718097
6904,0.3973608
6905,0.44922665
6906,0.45446438
6907,0.46566483
6908,0.37247103
6909,0.41777351
6910,0.45124608
6911,0.4788449
6912,0.47544459
6913,0.49376947
6914,0.4485957
6915,0.64813644
6916,0.5693002
6917,0.6490706
6918,0.6390374
6919,0.602872
6920,0.5660148
6921,0.60449564
6922,0.6324915
6923,0.6145665
6924,0.5638675
6925,0.56759965
6926,0.6514586
6927,0.5870257
6928,0.5881761
6929,0.6551815
6930,0.60583425
6931,0.6033051
6932,0.5789295
6933,0.6238054
6934,0.6436584
6935,0.5551207
6936,0.45473987
6937,0.61839825
6938,0.59543836
6939,0.61007476
6940,0.5929984
6941,0.6607702
6942,0.34354854
6943,0.45515826
6944,0.40994626
6945,0.40588954
6946,0.3993613
6947,0.44054985
6948,0.44162145
6949,0.5173548
6950,0.50150067
6951,0.48975608
6952,0.51326764
6953,0.53866774
6954,0.55868167
6955,0.5170267
6956,0.46642768
6957,0.3985403
6958,0.4961255
6959,0.5159088
6960,0.53983825
6961,0.52360606
6962,0.5296057
6963,0.6343546
6964,0.606437
6965,0.75468814
6966,0.5055685
6967,0.50960064
6968,0.4913338
6969,0.49067187
6970,0.47403467
6971,0.5769576
6972,0.5417676
6973,0.5174496
6974,0.55454934
6975,0.55672383
6976,0.5389128
6977,0.49614173
6978,0.5168127
6979,0.43213254
6980,0.4312006
6981,0.4459345
6982,0.6048469
6983,0.606487
6984,0.6152976
6985,0.5781065
6986,0.5673405
6987,0.64680564
6988,0.63801855
6989,0.58464766
6990,0.65730286
6991,0.5276736
6992,0.60664105
6993,0.5940573
6994,0.5205577
6995,0.53843486
6996,0.5535314
6997,0.5776246
6998,0.5197753
6999,0.5576925
7000,0.50015295
7001,0.5190959
7002,0.545129
7003,0.58189625
7004,0.523887
7005,0.540727
7006,0.4963652
7007,0.5904742
7008,0.57059044
7009,0.44306958
7010,0.42933246
7011,0.54511756
7012,0.49305457
7013,0.5015985
7014,0.52460927
7015,0.5555682
7016,0.5490621
7017,0.59970355
7018,0.56722474
7019,0.5470701
7020,0.3285738
7021,0.49583244
7022,0.45791113
7023,0.49520475
7024,0.43726164
7025,0.48636624
7026,0.38680625
7027,0.5307102
7028,0.47409344
7029,0.44611418
7030,0.5319546
7031,0.487536
7032,0.47747236
7033,0.51918644
7034,0.50749755
7035,0.42757604
7036,0.590121
7037,0.4221738
7038,0.5945276
7039,0.3933296
7040,0.396814
7041,0.46771017
7042,0.53610826
7043,0.47491983
7044,0.5350424
7045,0.5927213
7046,0.7955328
7047,0.9580695
7048,0.99226576
7049,0.6880573
7050,0.82673
7051,0.5296864
7052,0.49575776
7053,0.46137777
7054,0.45311794
7055,0.43841565
7056,0.5595459
7057,0.56520927
7058,0.5283262
7059,0.5279236
7060,0.49323362
7061,0.5559207
7062,0.69061875
7063,0.49011073
7064,0.42789567
7065,0.4885574
7066,0.4725585
7067,0.41663247
7068,0.4446506
7069,0.45504636
7070,0.49935004
7071,0.4854811
7072,0.5934174
7073,0.6407071
7074,0.6398017
7075,0.6449222
7076,0.5706862
7077,0.65441155
7078,0.6694217
7079,0.63137114
7080,0.5491924
7081,0.56017196
7082,0.5745691
7083,0.506841
7084,0.54818904
7085,0.463327
7086,0.43882087
7087,0.4319483
7088,0.46613145
7089,0.46701324
7090,0.62739867
7091,0.67153585
7092,0.63533604
7093,0.6480527
7094,0.5767919
7095,0.60806906
7096,0.5705509
7097,0.645908
7098,0.59400773
7099,0.62476367
7100,0.63897836
7101,0.66496885
7102,0.57918847
7103,0.61590695
7104,0.66272604
7105,0.62497616
7106,0.50759
7107,0.44706833
7108,0.42892674
7109,0.49820304
7110,0.57584405
7111,0.59336436
7112,0.5553383
7113,0.64918447
7114,0.5516503
7115,0.56497914
7116,0.52248406
7117,0.553494
7118,0.5562802
7119,0.40045324
7120,0.3441352
7121,0.4322423
7122,0.3973684
7123,0.32504863
7124,0.4642948
7125,0.5333772
7126,0.54519355
7127,0.40993112
7128,0.3599882
7129,0.37826747
7130,0.39228866
7131,0.37182432
7132,0.36439615
7133,0.31629926
7134,0.33305284
7135,0.33392638
7136,0.370052
7137,0.3540156
7138,0.32989728
7139,0.35230026
7140,0.35181278
7141,0.3415713
7142,0.32804972
7143,0.4217546
7144,0.37481195
7145,0.37342945
7146,0.37366074
7147,0.33150703
7148,0.34167802
7149,0.37254834
7150,0.41987988
7151,0.37920362
7152,0.33454734
7153,0.27708033
7154,0.44497174
7155,0.4286512
7156,0.337735
7157,0.41350323
7158,0.3618129
7159,0.38871458
7160,0.37588722
7161,0.34893966
7162,0.32389274
7163,0.41728505
7164,0.3873322
7165,0.39457256
7166,0.3706603
7167,0.37987128
7168,0.52902997
7169,0.44321144
7170,0.4828997
7171,0.489196
7172,0.4235359
7173,0.41160995
7174,0.4039055
7175,0.47741982
7176,0.4319589
7177,0.48616946
7178,0.48511475
7179,0.3801818
7180,0.3974638
7181,0.3671474
7182,0.46097025
7183,0.41426802
7184,0.39286175
7185,0.45008865
7186,0.5901911
7187,0.63705367
7188,0.65259176
7189,0.6034812
7190,0.47372556
7191,0.4762284
7192,0.40419722
7193,0.43238837
7194,0.44014165
7195,0.44874284
7196,0.35970503
7197,0.5150643
7198,0.4607862
7199,0.46546248
7200,0.42005628
7201,0.41370875
7202,0.3926862
7203,0.36558643
7204,0.31964982
7205,0.39651632
7206,0.32688117
7207,0.34804448
7208,0.38856453
7209,0.32052937
7210,0.3190969
7211,0.3294043
7212,0.456597
7213,0.36546427
7214,0.36612123
7215,0.4429294
7216,0.54218787
7217,0.54957694
7218,0.5399516
7219,0.52931297
7220,0.6028093
7221,0.6423416
7222,0.70090234
7223,0.5649302
7224,0.5249641
7225,0.46415555
7226,0.4254401
7227,0.45718396
7228,0.5017152
7229,0.48920506
7230,0.41598663
7231,0.56482655
7232,0.60774904
7233,0.57933414
7234,0.56841445
7235,0.49584103
7236,0.50009155
7237,0.4394729
7238,0.4601515
7239,0.4807146
7240,0.45784935
7241,0.50189865
7242,0.47418112
7243,0.39825574
7244,0.44985676
7245,0.4610272
7246,0.52059406
7247,0.53332305
7248,0.52110696
7249,0.5332507
7250,0.45487043
7251,0.59076285
7252,0.4981525
7253,0.5084334
7254,0.4411339
7255,0.453021
7256,0.52879804
7257,0.54717034
7258,0.47252074
7259,0.4804725
7260,0.5049793
7261,0.5264651
7262,0.49564695
7263,0.4892316
7264,0.48597082
7265,0.5585898
7266,0.44867122
7267,0.4537685
7268,0.52290124
7269,0.5297114
7270,0.5281205
7271,0.5553707
7272,0.47125185
7273,0.4929182
7274,0.41914117
7275,0.47592726
7276,0.48383892
7277,0.48776484
7278,0.40220466
7279,0.4384969
7280,0.482779
7281,0.50514567
7282,0.5017341
7283,0.51816
7284,0.46860144
7285,0.6335304
7286,0.5512863
7287,0.64049995
7288,0.62570184
7289,0.58473647
7290,0.56645596
7291,0.6054429
7292,0.6253067
7293,0.60489243
7294,0.56230766
7295,0.5569829
7296,0.64516515
7297,0.58297706
7298,0.585655
7299,0.6378943
7300,0.5971878
7301,0.6006039
7302,0.57818025
7303,0.6164046
7304,0.6341527
7305,0.55041826
7306,0.4476312
7307,0.61424327
7308,0.5953561
7309,0.61078256
7310,0.59722406
7311,0.6673627
7312,0.337009
7313,0.45339844
7314,0.39872587
7315,0.39797837
7316,0.3920086
7317,0.42700887
7318,0.4185434
7319,0.5068538
7320,0.4866191
7321,0.48143542
7322,0.49914083
7323,0.5325871
7324,0.55583465
7325,0.5014141
7326,0.47817853
7327,0.41509542
7328,0.49991468
7329,0.5220005
7330,0.5290933
7331,0.5247048
7332,0.5289721
7333,0.6526551
7334,0.62307197
7335,0.760169
7336,0.51252747
7337,0.5108399
7338,0.49684536
7339,0.50106275
7340,0.47565818
7341,0.5720229
7342,0.5395153
7343,0.4930144
7344,0.5582054
7345,0.55623955
7346,0.54515797
7347,0.5014229
7348,0.5215609
7349,0.43410113
7350,0.43704638
7351,0.4460625
7352,0.61136556
7353,0.6064223
7354,0.613751
7355,0.57641804
7356,0.56969726
7357,0.65593076
7358,0.6411375
7359,0.59002244
7360,0.67038983
7361,0.5307532
7362,0.60712856
7363,0.5997329
7364,0.5102738
7365,0.5444279
7366,0.5450088
7367,0.56892467
7368,0.5097547
7369,0.5532721
7370,0.4928125
7371,0.49979827
7372,0.5324531
7373,0.5701587
7374,0.5087208
7375,0.53755945
7376,0.49993595
7377,0.58125603
7378,0.58387136
7379,0.45184514
7380,0.43752074
7381,0.5502578
7382,0.51415926
7383,0.5082381
7384,0.51999056
7385,0.5567567
7386,0.56244844
7387,0.5999063
7388,0.57312655
7389,0.5437486
7390,0.3212979
7391,0.49718207
7392,0.46016115
7393,0.497708
7394,0.4421334
7395,0.48296988
7396,0.3768735
7397,0.53111696
7398,0.48032156
7399,0.45128155
7400,0.57527846
7401,0.44990632
7402,0.5973026
7403,0.3243024
7404,0.69303715
7405,0.49242747
7406,0.47657314
7407,0.40995142
7408,0.4613288
7409,0.6158078
7410,0.42766732
7411,0.501744
7412,0.69975233
7413,0.37676495
7414,0.4602908
7415,0.72296774
7416,0.56931204
7417,0.72571415
7418,0.68903303
7419,0.6880573
