row_id,similarity
13787,0.8351698
13788,0.8211746
13789,0.80672795
13790,0.81793797
13791,0.8282913
13792,0.8495778
13793,0.86788183
13794,0.893039
13795,0.8859943
13796,0.8672693
13797,0.86196095
13798,0.8783326
13799,0.87099946
13800,0.87232894
13801,0.88647544
13802,0.889818
13803,0.62988484
13804,0.92687637
13805,0.9190035
13806,0.8941777
13807,0.75066566
13808,0.73647094
13809,0.7108058
13810,0.7524396
13811,0.68184364
13812,0.73900014
13813,0.8445702
13814,0.88289654
13815,0.8746725
13816,0.6958356
13817,0.7869986
13818,0.8507752
13819,0.86600345
13820,0.84537053
13821,0.8963944
13822,0.8729092
13823,0.85434
13824,0.87731004
13825,0.85255164
13826,0.85556084
13827,0.8635775
13828,0.86248875
13829,0.89375556
13830,0.9383808
13831,0.9235273
13832,0.92470837
13833,0.9282516
13834,0.92893606
13835,0.9206021
13836,0.92392915
13837,0.916874
13838,0.91903883
13839,0.6514612
13840,0.67495745
13841,0.6899594
13842,0.7439598
13843,0.783654
13844,0.81406045
13845,0.876204
13846,0.791318
13847,0.71291566
13848,0.7473891
13849,0.74949574
13850,0.77714396
13851,0.8778211
13852,0.930079
13853,0.8920585
13854,0.90146667
13855,0.9136083
13856,0.77909577
13857,0.6969104
13858,0.762932
13859,0.7497237
13860,0.769608
13861,0.810735
13862,0.73605007
13863,0.82854855
13864,0.7518033
13865,0.7793753
13866,0.76368064
13867,0.7831857
13868,0.77115625
13869,0.7935214
13870,0.79234374
13871,0.834717
13872,0.89428407
13873,0.91854966
13874,0.92020863
13875,0.81466794
13876,0.852521
13877,0.85497385
13878,0.8909723
13879,0.87008953
13880,0.78087366
13881,0.8426607
13882,0.85447013
13883,0.8035276
13884,0.90152806
13885,0.8237535
13886,0.8189542
13887,0.7921975
13888,0.79214275
13889,0.7077372
13890,0.8427702
13891,0.869919
13892,0.7389914
13893,0.7560233
13894,0.7670299
13895,0.8794012
13896,0.8800076
13897,0.90959823
13898,0.88250625
13899,0.81501484
13900,0.8309867
13901,0.82025284
13902,0.7088229
13903,0.82042474
13904,0.87012255
13905,0.7965407
13906,0.7404187
13907,0.7132056
13908,0.7168969
13909,0.70039284
13910,0.7509676
13911,0.77580464
13912,0.83901095
13913,0.8980399
13914,0.85605544
13915,0.7922833
13916,0.7949628
13917,0.90171134
13918,0.85213196
13919,0.91856635
13920,0.7680774
13921,0.9021394
13922,0.87300724
13923,0.82847226
13924,0.8410055
13925,0.9182129
13926,0.8643405
13927,0.9056977
13928,0.80685693
13929,0.89129466
13930,0.84607244
13931,0.8658951
13932,0.8437832
13933,0.872061
13934,0.94200957
13935,0.92387664
13936,0.90154517
13937,0.93224114
13938,0.8986821
13939,0.83736134
13940,0.8855403
13941,0.8718351
13942,0.8696257
13943,0.85661757
13944,0.8070146
13945,0.83886886
13946,0.7788428
13947,0.82330525
13948,0.83034873
13949,0.69138294
13950,0.7380281
13951,0.75165004
13952,0.81013066
13953,0.7841126
13954,0.6716701
13955,0.7370144
13956,0.85351497
13957,0.74858934
13958,0.7753478
13959,0.8447588
13960,0.78584385
13961,0.7937337
13962,0.8192447
13963,0.8481035
13964,0.8540206
13965,0.8687112
13966,0.72441494
13967,0.7310043
13968,0.8039416
13969,0.7836474
13970,0.82505476
13971,0.82240593
13972,0.6396806
13973,0.8971419
13974,0.77480865
13975,0.7245461
13976,0.7016708
13977,0.7072501
13978,0.77025616
13979,0.7984181
13980,0.7869072
13981,0.8096888
13982,0.8511353
13983,0.86436313
13984,0.82265335
13985,0.77736187
13986,0.8882122
13987,0.9177341
13988,0.64391863
13989,0.67109245
13990,0.86540204
13991,0.9329426
13992,0.93368167
13993,0.84942466
13994,0.9041927
13995,0.8697915
13996,0.8840122
13997,0.9383256
13998,0.9314632
13999,0.9417815
14000,0.94021165
14001,0.9005262
14002,0.85857195
14003,0.84532934
14004,0.8686694
14005,0.7255515
14006,0.7569012
14007,0.78889984
14008,0.78941625
14009,0.870255
14010,0.85960454
14011,0.7702204
14012,0.7435347
14013,0.8362069
14014,0.65494037
14015,0.940045
14016,0.8863735
14017,0.9166542
14018,0.8399849
14019,0.8550058
14020,0.8371357
14021,0.82843846
14022,0.8574273
14023,0.8658983
14024,0.9104222
14025,0.90446705
14026,0.757532
14027,0.7423509
14028,0.6979704
14029,0.87367153
14030,0.6735044
14031,0.8561518
14032,0.8468645
14033,0.8558517
14034,0.84241194
14035,0.68658817
14036,0.7251704
14037,0.6855969
14038,0.72709966
14039,0.90903294
14040,0.9105959
14041,0.75603586
14042,0.75841826
14043,0.81923515
14044,0.80761683
14045,0.801456
14046,0.80925894
14047,0.7004639
14048,0.67927134
14049,0.68915164
14050,0.8924029
14051,0.903864
14052,0.89857507
14053,0.8672522
14054,0.8716899
14055,0.8616148
14056,0.7848629
14057,0.83463764
14058,0.8732461
14059,0.8825293
14060,0.81566775
14061,0.86466837
14062,0.77608186
14063,0.7965693
14064,0.7949321
14065,0.80479014
14066,0.7444736
14067,0.69595665
14068,0.78570616
14069,0.68513244
14070,0.79318094
14071,0.78901637
14072,0.68003607
14073,0.81809705
14074,0.74718916
14075,0.7924564
14076,0.81399757
14077,0.7322236
14078,0.7260555
14079,0.746225
14080,0.7446383
14081,0.7487153
14082,0.68479335
14083,0.7733348
14084,0.81537104
14085,0.81531775
14086,0.8268782
14087,0.8042459
14088,0.8260666
14089,0.81445277
14090,0.82272625
14091,0.8307966
14092,0.8153906
14093,0.74940157
14094,0.78991264
14095,0.8416182
14096,0.7686
14097,0.7623012
14098,0.9370516
14099,0.95759696
14100,0.9059707
14101,0.9181339
14102,0.79957056
14103,0.7556461
14104,0.7475255
14105,0.78486836
14106,0.80770123
14107,0.7859007
14108,0.8111693
14109,0.7909047
14110,0.69583154
14111,0.6990111
14112,0.71128416
14113,0.6991538
14114,0.7132498
14115,0.7201661
14116,0.6526301
14117,0.7304326
14118,0.7071427
14119,0.73453
14120,0.8185981
14121,0.8098592
14122,0.80676866
14123,0.8030694
14124,0.8066264
14125,0.78640306
14126,0.78958994
14127,0.7765572
14128,0.7939563
14129,0.79550964
14130,0.828827
14131,0.8059627
14132,0.79978764
14133,0.7762247
14134,0.7792155
14135,0.75808054
14136,0.81657135
14137,0.75024784
14138,0.8068837
14139,0.7459625
14140,0.7752156
14141,0.7850188
14142,0.7324228
14143,0.76531327
14144,0.81117094
14145,0.8214736
14146,0.7973245
14147,0.78452367
14148,0.74911636
14149,0.8080641
14150,0.8046473
14151,0.7733294
14152,0.79529256
14153,0.84273463
14154,0.6451883
14155,0.804136
14156,0.7474408
14157,0.76670927
14158,0.8172079
14159,0.7817759
14160,0.7902023
14161,0.7826105
14162,0.78413415
14163,0.810941
14164,0.78835815
14165,0.8231015
14166,0.760281
14167,0.80275786
14168,0.7918854
14169,0.75528353
14170,0.7756978
14171,0.8255989
14172,0.81700754
14173,0.7361032
14174,0.8072765
14175,0.8013513
14176,0.7708055
14177,0.7953212
14178,0.78252995
14179,0.7551322
14180,0.7711257
14181,0.7044568
14182,0.78789437
14183,0.8277335
14184,0.778546
14185,0.724036
14186,0.8277128
14187,0.72465235
14188,0.75655353
14189,0.7396581
14190,0.7077455
14191,0.793585
14192,0.7589757
14193,0.78062147
14194,0.8600095
14195,0.7398454
14196,0.7421087
14197,0.7206265
14198,0.7964426
14199,0.8063312
14200,0.784864
14201,0.76385593
14202,0.7536192
14203,0.72657937
14204,0.77403253
14205,0.7614242
14206,0.77051055
14207,0.7535681
14208,0.78670233
14209,0.7539044
14210,0.698841
14211,0.7752206
14212,0.8059405
14213,0.7911237
14214,0.72164047
14215,0.77224195
14216,0.8179982
14217,0.7845125
14218,0.8129185
14219,0.79342353
14220,0.76110375
14221,0.75961906
14222,0.7765028
14223,0.76708454
14224,0.75107896
14225,0.76495117
14226,0.7305673
14227,0.7831142
14228,0.78817827
14229,0.776161
14230,0.7803183
14231,0.78119534
14232,0.80490065
14233,0.7765254
14234,0.76661766
14235,0.82198256
14236,0.81494
14237,0.836797
14238,0.7824402
14239,0.7327105
14240,0.77416897
14241,0.84077644
14242,0.8182758
14243,0.80229974
14244,0.815045
14245,0.85161066
14246,0.7726599
14247,0.77098817
14248,0.7779495
14249,0.77161455
14250,0.7348259
14251,0.8066965
14252,0.82608855
14253,0.8158213
14254,0.76778847
14255,0.73467904
14256,0.77877676
14257,0.7547014
14258,0.8058752
14259,0.78010076
14260,0.82429934
14261,0.7654904
14262,0.77058035
14263,0.7132064
14264,0.717077
14265,0.78055674
14266,0.7691481
14267,0.77956265
14268,0.7588861
14269,0.84058774
14270,0.8135826
14271,0.8229544
14272,0.76109403
14273,0.7893201
14274,0.81437945
14275,0.78998494
14276,0.8108864
14277,0.7538057
14278,0.7501099
14279,0.7639683
14280,0.8343096
14281,0.7262134
14282,0.76604325
14283,0.81267697
14284,0.80080605
14285,0.73380375
14286,0.7468347
14287,0.7960543
14288,0.8222755
14289,0.8080173
14290,0.86164254
14291,0.76222193
14292,0.8129256
14293,0.7942069
14294,0.7892802
14295,0.81921226
14296,0.81385684
14297,0.8201349
14298,0.7956537
14299,0.7984185
14300,0.8267967
14301,0.8191925
14302,0.7920638
14303,0.80094564
14304,0.7499849
14305,0.7643955
14306,0.8081695
14307,0.7746299
14308,0.8250619
14309,0.8279992
14310,0.748505
14311,0.7583419
14312,0.75659525
14313,0.75566095
14314,0.79995763
14315,0.7643279
14316,0.7451733
14317,0.81996334
14318,0.75556505
14319,0.79042464
14320,0.8648844
14321,0.7946032
14322,0.7804461
14323,0.7606957
14324,0.73239356
14325,0.7799051
14326,0.75896245
14327,0.7094506
14328,0.8231549
14329,0.82996905
14330,0.84930766
14331,0.79474014
14332,0.7859821
14333,0.80524397
14334,0.8121151
14335,0.8279385
14336,0.8398567
14337,0.7955807
14338,0.8311242
14339,0.8320039
14340,0.82425505
14341,0.7797884
14342,0.73216975
14343,0.76774025
14344,0.77983737
14345,0.7488011
14346,0.7505045
14347,0.74558425
14348,0.7502613
14349,0.7525823
14350,0.8186652
14351,0.79407597
14352,0.8509218
14353,0.82255095
14354,0.778473
14355,0.81484336
14356,0.83642316
14357,0.81776905
14358,0.77581537
14359,0.81536555
14360,0.7694927
14361,0.7844392
14362,0.7768109
14363,0.79010224
14364,0.80332696
14365,0.78961897
14366,0.7261878
14367,0.78674257
14368,0.7968959
14369,0.80467737
14370,0.8018353
14371,0.82807976
14372,0.8189901
14373,0.83004165
14374,0.78900975
14375,0.7886969
14376,0.8203574
14377,0.777859
14378,0.7773364
14379,0.7927503
14380,0.79042876
14381,0.6959744
14382,0.71850574
14383,0.7295081
14384,0.72604924
14385,0.77597976
14386,0.7793571
14387,0.7580599
14388,0.8182211
14389,0.817225
14390,0.8104267
14391,0.8045796
14392,0.82319874
14393,0.8255213
14394,0.7969945
14395,0.8103807
14396,0.8320756
14397,0.81185484
14398,0.79354906
14399,0.8220226
14400,0.73791546
14401,0.8023771
14402,0.76879907
14403,0.76370686
14404,0.78722787
14405,0.77308995
14406,0.8120438
14407,0.751624
14408,0.8273368
14409,0.8175663
14410,0.8208422
14411,0.79767287
14412,0.83687633
14413,0.77331746
14414,0.76629096
14415,0.7597459
14416,0.7839023
14417,0.79800934
14418,0.79251176
14419,0.79105794
14420,0.78508943
14421,0.8109779
14422,0.78793776
14423,0.78640205
14424,0.8128387
14425,0.86085546
14426,0.8470067
14427,0.7469816
14428,0.76742077
14429,0.78073305
14430,0.80876124
14431,0.83810174
14432,0.7952484
14433,0.80851364
14434,0.8231592
14435,0.79844445
14436,0.75738037
14437,0.69574916
14438,0.77994907
14439,0.67502695
14440,0.77270615
14441,0.76143396
14442,0.6829964
14443,0.79485166
14444,0.7431985
14445,0.84959406
14446,0.8149485
14447,0.7372984
14448,0.7275386
14449,0.74777615
14450,0.79279727
14451,0.74679697
14452,0.720615
14453,0.7931564
14454,0.8006997
14455,0.8076556
14456,0.8265754
14457,0.83469325
14458,0.8282202
14459,0.80496275
14460,0.8065965
14461,0.830974
14462,0.8215236
14463,0.7527258
14464,0.7736219
14465,0.8284606
14466,0.76890814
14467,0.74148417
14468,0.9370516
14469,0.97138834
14470,0.90972936
14471,0.92262167
14472,0.8007843
14473,0.75968903
14474,0.7417117
14475,0.7561615
14476,0.77511877
14477,0.7609744
14478,0.78004867
14479,0.79919165
14480,0.7062466
14481,0.70670396
14482,0.7212937
14483,0.7163198
14484,0.7157247
14485,0.73399484
14486,0.6881443
14487,0.764752
14488,0.749103
14489,0.78350115
14490,0.84104085
14491,0.81059724
14492,0.80609864
14493,0.7938806
14494,0.7988215
14495,0.7958902
14496,0.8017913
14497,0.7781936
14498,0.800491
14499,0.79053247
14500,0.8380293
14501,0.82132226
14502,0.80906034
14503,0.76118475
14504,0.7694184
14505,0.7809366
14506,0.8171651
14507,0.7831057
14508,0.8177584
14509,0.7675821
14510,0.78239024
14511,0.8111176
14512,0.7759955
14513,0.7767905
14514,0.84092206
14515,0.8293751
14516,0.79123855
14517,0.78615606
14518,0.7465541
14519,0.8026957
14520,0.7788091
14521,0.7546087
14522,0.83473325
14523,0.81990784
14524,0.6802093
14525,0.8196324
14526,0.7551489
14527,0.7815894
14528,0.8368456
14529,0.8068923
14530,0.80828875
14531,0.80211556
14532,0.76438487
14533,0.789443
14534,0.77500546
14535,0.790142
14536,0.75882447
14537,0.79211617
14538,0.77953815
14539,0.75391823
14540,0.77677965
14541,0.81563324
14542,0.81253713
14543,0.7421126
14544,0.8030442
14545,0.78356975
14546,0.75396436
14547,0.7948561
14548,0.7845287
14549,0.7742772
14550,0.7996126
14551,0.74134594
14552,0.8112307
14553,0.820586
14554,0.7731983
14555,0.7161306
14556,0.83717614
14557,0.7467674
14558,0.7580621
14559,0.7200944
14560,0.6910827
14561,0.78771615
14562,0.7547538
14563,0.7669192
14564,0.8343721
14565,0.7286199
14566,0.73698485
14567,0.71554554
14568,0.7939549
14569,0.79843056
14570,0.7681448
14571,0.74962914
14572,0.742866
14573,0.7190357
14574,0.76484656
14575,0.7479789
14576,0.7630503
14577,0.7361684
14578,0.7843497
14579,0.79672736
14580,0.7106091
14581,0.78376746
14582,0.8092782
14583,0.7933047
14584,0.719098
14585,0.75403583
14586,0.8158348
14587,0.7858046
14588,0.81949276
14589,0.810902
14590,0.77084434
14591,0.769831
14592,0.7767515
14593,0.7678467
14594,0.7577409
14595,0.7638718
14596,0.74227285
14597,0.7846297
14598,0.7933788
14599,0.7782762
14600,0.78595096
14601,0.77140355
14602,0.8137178
14603,0.7703458
14604,0.7710991
14605,0.81509894
14606,0.81734145
14607,0.84515333
14608,0.78123915
14609,0.7221513
14610,0.76579404
14611,0.8233012
14612,0.79430175
14613,0.78546196
14614,0.78777623
14615,0.81421185
14616,0.76086485
14617,0.7528428
14618,0.77375555
14619,0.7548917
14620,0.7381695
14621,0.81016386
14622,0.82154167
14623,0.8052604
14624,0.7552385
14625,0.7398766
14626,0.77137446
14627,0.75528747
14628,0.8184747
14629,0.7782011
14630,0.81480944
14631,0.7652273
14632,0.7626204
14633,0.7299228
14634,0.7222388
14635,0.76035357
14636,0.75379574
14637,0.7611356
14638,0.7364586
14639,0.81165195
14640,0.8206897
14641,0.8246614
14642,0.7734366
14643,0.7833923
14644,0.788661
14645,0.81600237
14646,0.8222326
14647,0.7809552
14648,0.7840319
14649,0.78872037
14650,0.8304506
14651,0.73324394
14652,0.7707906
14653,0.7947326
14654,0.78490293
14655,0.75084764
14656,0.7502471
14657,0.7664043
14658,0.8142307
14659,0.78442323
14660,0.87450504
14661,0.76788265
14662,0.80686575
14663,0.8111509
14664,0.8077523
14665,0.8027288
14666,0.8091996
14667,0.79580384
14668,0.81677616
14669,0.783577
14670,0.8006101
14671,0.7988627
14672,0.7786128
14673,0.77972454
14674,0.7322064
14675,0.7530708
14676,0.7930522
14677,0.7526913
14678,0.8099418
14679,0.8166801
14680,0.7453139
14681,0.74924195
14682,0.7474091
14683,0.7472048
14684,0.7958622
14685,0.778252
14686,0.75738823
14687,0.83000815
14688,0.773891
14689,0.81417024
14690,0.8660816
14691,0.81346613
14692,0.79219127
14693,0.77956605
14694,0.7919771
14695,0.7869867
14696,0.7662991
14697,0.732311
14698,0.8360168
14699,0.80053025
14700,0.8398975
14701,0.8154875
14702,0.788
14703,0.78884655
14704,0.7942914
14705,0.8113167
14706,0.88031757
14707,0.7887582
14708,0.8068108
14709,0.8301836
14710,0.819618
14711,0.79496264
14712,0.77391434
14713,0.7551935
14714,0.8182125
14715,0.7894827
14716,0.79615694
14717,0.784692
14718,0.78114223
14719,0.7839828
14720,0.8045392
14721,0.78760886
14722,0.84544444
14723,0.8298348
14724,0.7823602
14725,0.8121776
14726,0.81549203
14727,0.80067796
14728,0.79997087
14729,0.8362503
14730,0.77650285
14731,0.7562859
14732,0.7498972
14733,0.799647
14734,0.78680444
14735,0.7726412
14736,0.7262487
14737,0.7542711
14738,0.7652729
14739,0.77959186
14740,0.77269053
14741,0.80509067
14742,0.8244446
14743,0.81880486
14744,0.7693553
14745,0.77675986
14746,0.84007025
14747,0.784592
14748,0.7799991
14749,0.7719587
14750,0.7698068
14751,0.72289836
14752,0.7476875
14753,0.7471921
14754,0.76031816
14755,0.7686623
14756,0.7762099
14757,0.7504332
14758,0.82721317
14759,0.8211225
14760,0.819483
14761,0.8241823
14762,0.8199405
14763,0.81341887
14764,0.78802776
14765,0.79716164
14766,0.85971195
14767,0.8387122
14768,0.82819223
14769,0.81906164
14770,0.7475235
14771,0.8013348
14772,0.7684749
14773,0.7621949
14774,0.793375
14775,0.7743195
14776,0.81479335
14777,0.77775615
14778,0.8408807
14779,0.7863991
14780,0.7913138
14781,0.79432595
14782,0.86387146
14783,0.77545094
14784,0.7685596
14785,0.7639952
14786,0.79635274
14787,0.7932847
14788,0.78631496
14789,0.7771712
14790,0.7612871
14791,0.80134934
14792,0.7812569
14793,0.78081894
14794,0.8056573
14795,0.8449963
14796,0.8451532
14797,0.7464503
14798,0.7718453
14799,0.7784717
14800,0.8091287
14801,0.85227716
14802,0.78465676
14803,0.7954335
14804,0.7879934
14805,0.7975976
14806,0.7413484
14807,0.67244506
14808,0.78264475
14809,0.6589329
14810,0.7692112
14811,0.76412654
14812,0.660468
14813,0.79083204
14814,0.7279954
14815,0.8167602
14816,0.820918
14817,0.7188775
14818,0.71196353
14819,0.73189884
14820,0.75646347
14821,0.7331811
14822,0.7032758
14823,0.7924673
14824,0.8013554
14825,0.80756795
14826,0.82439625
14827,0.81514186
14828,0.82923067
14829,0.8100945
14830,0.81182986
14831,0.82875353
14832,0.81886923
14833,0.73576653
14834,0.76896536
14835,0.8300561
14836,0.7620709
14837,0.7392638
14838,0.95759696
14839,0.97138834
14840,0.9081749
14841,0.9181154
14842,0.79004127
14843,0.746343
14844,0.7343114
14845,0.7621014
14846,0.77866566
14847,0.7686013
14848,0.7847227
14849,0.78971756
14850,0.6882762
14851,0.6910483
14852,0.7041389
14853,0.69116056
14854,0.69730794
14855,0.71333843
14856,0.67263997
14857,0.74398756
14858,0.7286273
14859,0.7582045
14860,0.8292593
14861,0.7995204
14862,0.79468405
14863,0.7811541
14864,0.79841197
14865,0.7944633
14866,0.79005814
14867,0.77823
14868,0.7918006
14869,0.78574026
14870,0.8266872
14871,0.8126925
14872,0.78613245
14873,0.7529311
14874,0.7635026
14875,0.7637721
14876,0.8128178
14877,0.7620689
14878,0.80210924
14879,0.75166076
14880,0.76403666
14881,0.793264
14882,0.76427734
14883,0.7703222
14884,0.8234009
14885,0.80867887
14886,0.7934712
14887,0.7767894
14888,0.73175067
14889,0.79481506
14890,0.7832896
14891,0.74768996
14892,0.7940131
14893,0.815307
14894,0.6707368
14895,0.80394477
14896,0.74392354
14897,0.7641361
14898,0.8294663
14899,0.79256546
14900,0.80079174
14901,0.78877574
14902,0.7634578
14903,0.7832544
14904,0.7646007
14905,0.7953452
14906,0.748036
14907,0.78963155
14908,0.781414
14909,0.74427736
14910,0.7663505
14911,0.80388737
14912,0.79687786
14913,0.7389938
14914,0.7951957
14915,0.7800655
14916,0.75388634
14917,0.775259
14918,0.7615373
14919,0.7482896
14920,0.7878987
14921,0.72487664
14922,0.80477977
14923,0.8170614
14924,0.7711624
14925,0.701622
14926,0.83190817
14927,0.73404014
14928,0.7412001
14929,0.70947367
14930,0.6810601
14931,0.77482295
14932,0.7432887
14933,0.7586782
14934,0.83181834
14935,0.7154849
14936,0.72051656
14937,0.7021558
14938,0.7791366
14939,0.78420824
14940,0.7639749
14941,0.7491812
14942,0.7315618
14943,0.701697
14944,0.75466526
14945,0.7383818
14946,0.7526549
14947,0.72676194
14948,0.78030765
14949,0.7903037
14950,0.69916314
14951,0.78305054
14952,0.7993575
14953,0.7852051
14954,0.7075839
14955,0.75582683
14956,0.8095394
14957,0.78792596
14958,0.81598926
14959,0.8089043
14960,0.7568264
14961,0.75205463
14962,0.7715878
14963,0.76764286
14964,0.7493178
14965,0.75657016
14966,0.7246262
14967,0.78056437
14968,0.7771379
14969,0.7615957
14970,0.7663497
14971,0.7561532
14972,0.8100359
14973,0.7665886
14974,0.7673994
14975,0.8133681
